image_name,target
ISIC_0265011,0.09495628
ISIC_0267082,0.10956844
ISIC_0268025,0.12839574
ISIC_0268451,0.14081047
ISIC_0269476,0.094584845
ISIC_0270022,0.18240939
ISIC_0270367,0.13268508
ISIC_0271223,0.10968626
ISIC_0272190,0.1752884
ISIC_0273533,0.14416693
ISIC_0274458,0.19893624
ISIC_0274698,0.08197799
ISIC_0274789,0.20814723
ISIC_0276718,0.09043295
ISIC_0280382,0.08557305
ISIC_0280752,0.13304265
ISIC_0280782,0.16765662
ISIC_0280827,0.12096698
ISIC_0281227,0.12178017
ISIC_0282269,0.10349336
ISIC_0282486,0.10559651
ISIC_0282737,0.14201911
ISIC_0284147,0.107119955
ISIC_0284441,0.14546572
ISIC_0284485,0.10907387
ISIC_0285491,0.10049224
ISIC_0285697,0.11192432
ISIC_0286688,0.12479622
ISIC_0287132,0.10049349
ISIC_0287325,0.14084487
ISIC_0288225,0.100200504
ISIC_0290187,0.08563773
ISIC_0291705,0.10545879
ISIC_0292996,0.15597498
ISIC_0294150,0.098108575
ISIC_0296540,0.10398481
ISIC_0297539,0.1073719
ISIC_0297702,0.09867551
ISIC_0298417,0.20964368
ISIC_0299870,0.22237353
ISIC_0300002,0.12874684
ISIC_0301547,0.10900599
ISIC_0301769,0.07833006
ISIC_0304467,0.066429295
ISIC_0304666,0.090203054
ISIC_0304667,0.110657364
ISIC_0306094,0.08322014
ISIC_0307004,0.18987621
ISIC_0307411,0.07728921
ISIC_0309192,0.0753988
ISIC_0309503,0.087436125
ISIC_0310320,0.06742174
ISIC_0311235,0.1515886
ISIC_0311814,0.09382863
ISIC_0312717,0.08828169
ISIC_0313675,0.091482066
ISIC_0317285,0.15582505
ISIC_0318934,0.09236621
ISIC_0319131,0.103545636
ISIC_0319990,0.17413063
ISIC_0320662,0.08736234
ISIC_0321218,0.12682483
ISIC_0321906,0.15625449
ISIC_0321948,0.08921262
ISIC_0322514,0.10102164
ISIC_0327756,0.07781395
ISIC_0328346,0.09304913
ISIC_0328687,0.07374799
ISIC_0328823,0.084563866
ISIC_0329169,0.18974398
ISIC_0329910,0.1465935
ISIC_0330060,0.12633508
ISIC_0330886,0.124641925
ISIC_0332421,0.09700294
ISIC_0332456,0.14767885
ISIC_0334179,0.19063745
ISIC_0335244,0.10556124
ISIC_0335886,0.110831015
ISIC_0336093,0.08456162
ISIC_0338118,0.15016848
ISIC_0338587,0.09934733
ISIC_0339455,0.11757522
ISIC_0340198,0.10372817
ISIC_0340572,0.14294614
ISIC_0341315,0.30117086
ISIC_0343131,0.11632397
ISIC_0343283,0.10836176
ISIC_0346766,0.12255988
ISIC_0347157,0.09082776
ISIC_0348342,0.11390116
ISIC_0350347,0.14241403
ISIC_0350470,0.07868117
ISIC_0351156,0.09915301
ISIC_0351912,0.12303415
ISIC_0352620,0.14963455
ISIC_0353021,0.09605188
ISIC_0355377,0.07972259
ISIC_0358260,0.0929109
ISIC_0358623,0.09951934
ISIC_0359676,0.095436454
ISIC_0359720,0.18886039
ISIC_0361122,0.12471826
ISIC_0366488,0.17168544
ISIC_0367795,0.17861
ISIC_0367988,0.18054801
ISIC_0368092,0.10583013
ISIC_0368696,0.10146279
ISIC_0369888,0.15058734
ISIC_0370322,0.115008555
ISIC_0371470,0.09086929
ISIC_0371907,0.13369583
ISIC_0372927,0.16319238
ISIC_0372955,0.09003399
ISIC_0372971,0.10313281
ISIC_0373723,0.105305694
ISIC_0375431,0.15411523
ISIC_0377642,0.079994604
ISIC_0378391,0.13770236
ISIC_0378668,0.11724811
ISIC_0379549,0.10362988
ISIC_0380224,0.12463593
ISIC_0381595,0.12876306
ISIC_0382931,0.14289121
ISIC_0383641,0.23042734
ISIC_0383780,0.07988335
ISIC_0385415,0.21655485
ISIC_0385463,0.09914519
ISIC_0385865,0.15004624
ISIC_0388802,0.1004377
ISIC_0389010,0.098731786
ISIC_0389392,0.0830501
ISIC_0389675,0.103504546
ISIC_0390209,0.11408691
ISIC_0391046,0.42380595
ISIC_0391777,0.09606368
ISIC_0392680,0.14458413
ISIC_0392931,0.08534013
ISIC_0393891,0.29293415
ISIC_0394533,0.11693466
ISIC_0394763,0.09230777
ISIC_0394802,0.109200664
ISIC_0395681,0.09895628
ISIC_0395885,0.11329367
ISIC_0398134,0.08988303
ISIC_0400652,0.10533781
ISIC_0401679,0.13182257
ISIC_0403198,0.12442606
ISIC_0406137,0.0657907
ISIC_0407054,0.091777645
ISIC_0407220,0.081633076
ISIC_0408372,0.08589892
ISIC_0408969,0.08634559
ISIC_0409388,0.096431956
ISIC_0410649,0.097682826
ISIC_0411243,0.14243494
ISIC_0414776,0.15152285
ISIC_0416431,0.08905724
ISIC_0416708,0.1095589
ISIC_0418978,0.09260677
ISIC_0419005,0.08326965
ISIC_0421107,0.12697953
ISIC_0424070,0.09615624
ISIC_0426960,0.08008041
ISIC_0427371,0.08854452
ISIC_0429551,0.079256274
ISIC_0431350,0.10128758
ISIC_0431499,0.191648
ISIC_0431738,0.08476054
ISIC_0432133,0.10469148
ISIC_0432265,0.14613155
ISIC_0432894,0.10075724
ISIC_0433895,0.15973447
ISIC_0434253,0.15479106
ISIC_0434274,0.10363296
ISIC_0434285,0.089214064
ISIC_0434890,0.106071346
ISIC_0434920,0.12534201
ISIC_0435283,0.0935298
ISIC_0435396,0.10062132
ISIC_0436298,0.12036621
ISIC_0436727,0.08739035
ISIC_0436779,0.103403375
ISIC_0436884,0.09474858
ISIC_0437081,0.16492537
ISIC_0437384,0.08854524
ISIC_0437987,0.112317346
ISIC_0438584,0.24407853
ISIC_0439475,0.103079215
ISIC_0441244,0.14231254
ISIC_0442293,0.21374162
ISIC_0442567,0.13739873
ISIC_0445097,0.09349332
ISIC_0446097,0.14794628
ISIC_0446287,0.09550991
ISIC_0446447,0.10058737
ISIC_0448691,0.10266065
ISIC_0450552,0.0924346
ISIC_0451155,0.1597657
ISIC_0451665,0.3762849
ISIC_0452297,0.10492161
ISIC_0453555,0.21585813
ISIC_0454124,0.10379723
ISIC_0454916,0.09296605
ISIC_0456176,0.18620308
ISIC_0456797,0.089460485
ISIC_0457344,0.104027994
ISIC_0457384,0.13937733
ISIC_0457494,0.15753181
ISIC_0457530,0.13152519
ISIC_0457688,0.10426446
ISIC_0459718,0.10937917
ISIC_0460023,0.10120827
ISIC_0460170,0.17101191
ISIC_0460323,0.09371906
ISIC_0461615,0.11241603
ISIC_0462037,0.109895036
ISIC_0462120,0.12384444
ISIC_0462327,0.099153735
ISIC_0462336,0.09653835
ISIC_0462792,0.096836105
ISIC_0463800,0.079469115
ISIC_0464417,0.080561295
ISIC_0465975,0.13415173
ISIC_0467617,0.11730313
ISIC_0468644,0.16854928
ISIC_0469457,0.14970419
ISIC_0470465,0.16003887
ISIC_0470699,0.33640057
ISIC_0473489,0.08275819
ISIC_0474220,0.10192277
ISIC_0476927,0.097881734
ISIC_0477213,0.11533706
ISIC_0477217,0.092184186
ISIC_0477424,0.10928157
ISIC_0477793,0.15268597
ISIC_0477875,0.09334325
ISIC_0477986,0.09109546
ISIC_0479726,0.11910529
ISIC_0479755,0.16056721
ISIC_0480158,0.095074
ISIC_0481105,0.28271964
ISIC_0482298,0.09936529
ISIC_0482617,0.090498
ISIC_0485889,0.10540372
ISIC_0486436,0.09332142
ISIC_0487789,0.1391349
ISIC_0488846,0.08780943
ISIC_0490555,0.08639778
ISIC_0492058,0.085908845
ISIC_0493101,0.09533217
ISIC_0493429,0.1524089
ISIC_0493786,0.08972565
ISIC_0495167,0.12654683
ISIC_0495234,0.15674682
ISIC_0495887,0.14758141
ISIC_0495948,0.17605649
ISIC_0497721,0.13069095
ISIC_0498659,0.11198988
ISIC_0500319,0.11304502
ISIC_0500851,0.10575061
ISIC_0501199,0.088323586
ISIC_0501295,0.09711044
ISIC_0502032,0.08974685
ISIC_0502364,0.09056985
ISIC_0504453,0.11317792
ISIC_0504686,0.10808222
ISIC_0504935,0.09852913
ISIC_0505403,0.1324176
ISIC_0505447,0.1116322
ISIC_0506082,0.08921677
ISIC_0506198,0.08638371
ISIC_0508596,0.07615422
ISIC_0509538,0.099313505
ISIC_0510408,0.10023985
ISIC_0510439,0.08987417
ISIC_0510794,0.11511949
ISIC_0511981,0.14209554
ISIC_0513674,0.09671409
ISIC_0513808,0.09224434
ISIC_0515041,0.1812467
ISIC_0515737,0.14331612
ISIC_0517531,0.09670831
ISIC_0517673,0.11444317
ISIC_0519860,0.08995512
ISIC_0520611,0.09659003
ISIC_0521580,0.0909804
ISIC_0521689,0.09156342
ISIC_0521877,0.0935807
ISIC_0522569,0.22468399
ISIC_0523596,0.2203212
ISIC_0524466,0.23812783
ISIC_0524604,0.08372486
ISIC_0525213,0.09791546
ISIC_0525405,0.12965608
ISIC_0527588,0.11221553
ISIC_0528304,0.11952338
ISIC_0528945,0.07413692
ISIC_0530946,0.12235654
ISIC_0532813,0.09933392
ISIC_0533917,0.107692145
ISIC_0535264,0.23727967
ISIC_0535812,0.12481083
ISIC_0536393,0.106708504
ISIC_0537310,0.082586855
ISIC_0537430,0.13518974
ISIC_0538335,0.11680271
ISIC_0538391,0.22217058
ISIC_0539046,0.08781941
ISIC_0539432,0.3950789
ISIC_0539662,0.09787349
ISIC_0541206,0.12870862
ISIC_0542744,0.087115295
ISIC_0542899,0.105684645
ISIC_0543866,0.10554778
ISIC_0544482,0.13908964
ISIC_0545219,0.20346275
ISIC_0545222,0.13035016
ISIC_0546119,0.15162629
ISIC_0546506,0.15461668
ISIC_0546632,0.12094619
ISIC_0546682,0.15840219
ISIC_0547086,0.11578898
ISIC_0548182,0.11981042
ISIC_0548968,0.10402169
ISIC_0550777,0.090675786
ISIC_0554395,0.09911973
ISIC_0554507,0.1395433
ISIC_0554535,0.09846538
ISIC_0554819,0.11864495
ISIC_0555540,0.19757812
ISIC_0556297,0.09343245
ISIC_0556505,0.33142775
ISIC_0556568,0.11169197
ISIC_0557285,0.11920879
ISIC_0557595,0.15459695
ISIC_0557850,0.12102844
ISIC_0558458,0.09433085
ISIC_0558563,0.12328739
ISIC_0558899,0.12355943
ISIC_0559101,0.13509251
ISIC_0561202,0.16887042
ISIC_0564203,0.075505584
ISIC_0565070,0.08976538
ISIC_0567332,0.111715525
ISIC_0570796,0.12525752
ISIC_0571162,0.14621824
ISIC_0571336,0.13180174
ISIC_0572486,0.09158319
ISIC_0574930,0.09536392
ISIC_0576125,0.085558854
ISIC_0578316,0.08053087
ISIC_0578354,0.13344021
ISIC_0579350,0.15682852
ISIC_0579367,0.24171194
ISIC_0580265,0.14111356
ISIC_0582447,0.14671221
ISIC_0582531,0.15810673
ISIC_0583833,0.09160869
ISIC_0584197,0.11667404
ISIC_0585534,0.14249958
ISIC_0586493,0.096094236
ISIC_0586601,0.11136383
ISIC_0587024,0.1857199
ISIC_0587027,0.2196138
ISIC_0587527,0.119838424
ISIC_0588157,0.109961845
ISIC_0588162,0.11697291
ISIC_0588352,0.41465524
ISIC_0589061,0.10336605
ISIC_0590646,0.09185116
ISIC_0591142,0.20254523
ISIC_0591685,0.09609992
ISIC_0592225,0.07994323
ISIC_0592796,0.10512527
ISIC_0594374,0.08983763
ISIC_0594932,0.09130415
ISIC_0595682,0.1387621
ISIC_0596005,0.17337732
ISIC_0596499,0.08790629
ISIC_0598190,0.09425138
ISIC_0598769,0.09588336
ISIC_0600649,0.12990448
ISIC_0600710,0.1108241
ISIC_0602170,0.101545125
ISIC_0602633,0.26732236
ISIC_0603307,0.10618129
ISIC_0604055,0.08954922
ISIC_0604516,0.1482369
ISIC_0605259,0.14501888
ISIC_0606244,0.20273182
ISIC_0607037,0.100580245
ISIC_0607397,0.09172315
ISIC_0607473,0.10122689
ISIC_0607693,0.10504147
ISIC_0608042,0.11764006
ISIC_0608105,0.11874685
ISIC_0608330,0.090997286
ISIC_0609220,0.097061306
ISIC_0609770,0.092457175
ISIC_0610325,0.14937837
ISIC_0611293,0.10787917
ISIC_0611390,0.16013053
ISIC_0611822,0.12888043
ISIC_0612337,0.0779807
ISIC_0613199,0.066946976
ISIC_0613239,0.10818525
ISIC_0613293,0.08100062
ISIC_0613555,0.107854985
ISIC_0613748,0.20984018
ISIC_0615241,0.11178136
ISIC_0616900,0.101046555
ISIC_0619695,0.08445396
ISIC_0620316,0.14290228
ISIC_0620379,0.10462876
ISIC_0620581,0.088584326
ISIC_0621355,0.09881631
ISIC_0621919,0.11312346
ISIC_0622203,0.098396085
ISIC_0622461,0.08821888
ISIC_0623254,0.091634184
ISIC_0623493,0.1584773
ISIC_0623650,0.102113895
ISIC_0624194,0.13064651
ISIC_0627128,0.22287494
ISIC_0627467,0.114547566
ISIC_0631039,0.11552143
ISIC_0633018,0.14561908
ISIC_0633831,0.18948305
ISIC_0634161,0.10024299
ISIC_0634896,0.08898645
ISIC_0635396,0.09973254
ISIC_0635721,0.18353005
ISIC_0636920,0.071822494
ISIC_0637104,0.32857296
ISIC_0637231,0.090419136
ISIC_0639631,0.14849967
ISIC_0640439,0.108287215
ISIC_0641371,0.20425963
ISIC_0644758,0.08763694
ISIC_0644873,0.12586051
ISIC_0645560,0.14413597
ISIC_0646211,0.17757979
ISIC_0646723,0.08226385
ISIC_0647385,0.19297546
ISIC_0649394,0.105634265
ISIC_0650063,0.2725058
ISIC_0650090,0.11660169
ISIC_0653629,0.106004685
ISIC_0653693,0.09859454
ISIC_0653761,0.08831985
ISIC_0654120,0.11111309
ISIC_0655378,0.09716104
ISIC_0655512,0.19875874
ISIC_0656308,0.07961316
ISIC_0660782,0.20026441
ISIC_0660925,0.24516252
ISIC_0662288,0.1327866
ISIC_0663197,0.16254897
ISIC_0663707,0.07799103
ISIC_0664454,0.090301365
ISIC_0664524,0.0961623
ISIC_0665430,0.10834232
ISIC_0665521,0.09650364
ISIC_0667449,0.095391735
ISIC_0668855,0.14570943
ISIC_0669360,0.173625
ISIC_0671119,0.11887828
ISIC_0673217,0.10910081
ISIC_0673441,0.11524891
ISIC_0673705,0.112835325
ISIC_0673777,0.09488275
ISIC_0673970,0.12857418
ISIC_0674308,0.15866347
ISIC_0674636,0.17964981
ISIC_0674769,0.10056309
ISIC_0675554,0.07629494
ISIC_0675743,0.08984561
ISIC_0676272,0.16120456
ISIC_0676443,0.109579355
ISIC_0676863,0.081319585
ISIC_0677660,0.11151177
ISIC_0678034,0.10836899
ISIC_0680997,0.1985916
ISIC_0681019,0.11963932
ISIC_0681410,0.1485115
ISIC_0681751,0.14056034
ISIC_0682057,0.13144208
ISIC_0682495,0.084643476
ISIC_0682907,0.097421885
ISIC_0682960,0.10351778
ISIC_0684256,0.13029099
ISIC_0684654,0.093660094
ISIC_0684862,0.29309392
ISIC_0685033,0.11105706
ISIC_0685067,0.103342645
ISIC_0686961,0.34857684
ISIC_0689307,0.0987344
ISIC_0692073,0.13630386
ISIC_0695000,0.07931874
ISIC_0695255,0.14930086
ISIC_0695851,0.10539188
ISIC_0697455,0.14914426
ISIC_0698209,0.10350041
ISIC_0700078,0.11055869
ISIC_0700201,0.08958241
ISIC_0701187,0.112924375
ISIC_0701649,0.09275926
ISIC_0701776,0.093366094
ISIC_0703440,0.086292945
ISIC_0703903,0.1131701
ISIC_0703979,0.08379849
ISIC_0704243,0.094248205
ISIC_0704245,0.10898685
ISIC_0704435,0.09636926
ISIC_0705764,0.12169606
ISIC_0705909,0.08041773
ISIC_0707036,0.102534406
ISIC_0707359,0.10433095
ISIC_0707819,0.106233925
ISIC_0708442,0.12001142
ISIC_0708867,0.07301923
ISIC_0708878,0.12506929
ISIC_0710840,0.15197217
ISIC_0712978,0.10537167
ISIC_0713157,0.09242675
ISIC_0714126,0.13483082
ISIC_0714540,0.094067074
ISIC_0715784,0.12589541
ISIC_0715864,0.087670825
ISIC_0716650,0.09236889
ISIC_0717635,0.14897534
ISIC_0718698,0.08644252
ISIC_0719763,0.0769909
ISIC_0720050,0.08231741
ISIC_0720319,0.11842076
ISIC_0721575,0.12557603
ISIC_0721927,0.11055051
ISIC_0722065,0.17286576
ISIC_0722323,0.10768697
ISIC_0723369,0.10603237
ISIC_0723819,0.14779544
ISIC_0724106,0.12221208
ISIC_0724784,0.15870968
ISIC_0727953,0.08904869
ISIC_0728055,0.115329534
ISIC_0728474,0.09560609
ISIC_0728977,0.08442218
ISIC_0729188,0.13275808
ISIC_0729365,0.105711065
ISIC_0732158,0.08844588
ISIC_0732261,0.10567752
ISIC_0733408,0.1704901
ISIC_0734038,0.06657272
ISIC_0734761,0.08064011
ISIC_0735344,0.13192177
ISIC_0735361,0.111185476
ISIC_0735507,0.10122466
ISIC_0737285,0.2355266
ISIC_0737596,0.11823638
ISIC_0737951,0.16541293
ISIC_0738067,0.17145643
ISIC_0738616,0.083265334
ISIC_0739064,0.09825257
ISIC_0739401,0.13118204
ISIC_0740997,0.14345522
ISIC_0743576,0.08944315
ISIC_0743739,0.10915686
ISIC_0743789,0.11495698
ISIC_0746818,0.1177132
ISIC_0747114,0.095796384
ISIC_0748291,0.10015313
ISIC_0749073,0.12090039
ISIC_0749202,0.097333156
ISIC_0752872,0.11750133
ISIC_0753499,0.11357722
ISIC_0755453,0.10966141
ISIC_0756977,0.13430648
ISIC_0757171,0.12480204
ISIC_0758024,0.10316182
ISIC_0758246,0.08372678
ISIC_0758568,0.1741589
ISIC_0759383,0.11068027
ISIC_0760154,0.10274047
ISIC_0760260,0.11042302
ISIC_0762091,0.0932722
ISIC_0763495,0.102814995
ISIC_0764739,0.21537955
ISIC_0765355,0.13718276
ISIC_0767812,0.11069256
ISIC_0769066,0.08516307
ISIC_0770095,0.09809978
ISIC_0770234,0.09298935
ISIC_0770508,0.20306773
ISIC_0770817,0.09451184
ISIC_0771788,0.08707488
ISIC_0772522,0.14767283
ISIC_0772578,0.15128236
ISIC_0772706,0.08950045
ISIC_0773190,0.1096165
ISIC_0774444,0.10337242
ISIC_0775579,0.10741576
ISIC_0775584,0.13343982
ISIC_0776524,0.087421075
ISIC_0776616,0.12405507
ISIC_0776803,0.14585458
ISIC_0776824,0.19320537
ISIC_0777077,0.13394128
ISIC_0778512,0.09629423
ISIC_0779258,0.081535235
ISIC_0780165,0.14412226
ISIC_0781571,0.24284448
ISIC_0784160,0.092529826
ISIC_0785830,0.18619066
ISIC_0786267,0.09664184
ISIC_0786322,0.10880699
ISIC_0788550,0.15286866
ISIC_0792325,0.08662641
ISIC_0792492,0.20753603
ISIC_0792564,0.09735545
ISIC_0792986,0.08310047
ISIC_0794617,0.110164165
ISIC_0795653,0.1733949
ISIC_0796707,0.12315251
ISIC_0797113,0.12698674
ISIC_0799427,0.07495159
ISIC_0799785,0.096069455
ISIC_0799979,0.14541359
ISIC_0800693,0.12351146
ISIC_0801740,0.0941225
ISIC_0802693,0.094056
ISIC_0803310,0.09177172
ISIC_0803341,0.10060598
ISIC_0803636,0.0850446
ISIC_0804023,0.09999854
ISIC_0805392,0.079630144
ISIC_0807283,0.09881558
ISIC_0807404,0.11438526
ISIC_0808861,0.070577756
ISIC_0809377,0.106009915
ISIC_0809747,0.08101894
ISIC_0810336,0.15499516
ISIC_0810894,0.14877565
ISIC_0811323,0.09067978
ISIC_0813138,0.12829103
ISIC_0813352,0.0887706
ISIC_0814613,0.15218791
ISIC_0816087,0.096848965
ISIC_0816173,0.12542015
ISIC_0817883,0.08125685
ISIC_0818301,0.18912579
ISIC_0821277,0.13519442
ISIC_0821445,0.09863837
ISIC_0821598,0.09110941
ISIC_0822581,0.097054325
ISIC_0823047,0.17198426
ISIC_0823591,0.10399808
ISIC_0824050,0.08957285
ISIC_0825029,0.31794947
ISIC_0825725,0.12054083
ISIC_0829859,0.13024762
ISIC_0830589,0.09319671
ISIC_0834674,0.15157624
ISIC_0835778,0.13893934
ISIC_0836745,0.10444187
ISIC_0839044,0.098615944
ISIC_0839368,0.18079151
ISIC_0840535,0.14084364
ISIC_0840661,0.10172265
ISIC_0841028,0.0754852
ISIC_0842398,0.08658471
ISIC_0842798,0.11465298
ISIC_0843175,0.17392752
ISIC_0843626,0.10698727
ISIC_0844546,0.091557145
ISIC_0844930,0.07144724
ISIC_0844952,0.10031748
ISIC_0845696,0.21536045
ISIC_0848406,0.06469383
ISIC_0848986,0.08879087
ISIC_0851144,0.09011741
ISIC_0852759,0.13656467
ISIC_0853184,0.11154271
ISIC_0853566,0.1849028
ISIC_0853893,0.10386095
ISIC_0854582,0.092538916
ISIC_0855262,0.094634466
ISIC_0856987,0.09473339
ISIC_0857436,0.12782799
ISIC_0857443,0.10137831
ISIC_0857595,0.14936288
ISIC_0861327,0.09295835
ISIC_0862505,0.113353245
ISIC_0863212,0.10812274
ISIC_0864741,0.09608279
ISIC_0865303,0.09417593
ISIC_0866123,0.09110225
ISIC_0866838,0.10062129
ISIC_0867509,0.1025242
ISIC_0867683,0.18093826
ISIC_0868513,0.10890402
ISIC_0869415,0.09564313
ISIC_0870455,0.13881725
ISIC_0870529,0.09671438
ISIC_0871473,0.06839887
ISIC_0873174,0.16700701
ISIC_0874437,0.14789633
ISIC_0874522,0.09178387
ISIC_0874582,0.09532802
ISIC_0874773,0.13710818
ISIC_0875072,0.10525354
ISIC_0876617,0.116591975
ISIC_0876689,0.10161798
ISIC_0877438,0.12615621
ISIC_0877919,0.123805605
ISIC_0878952,0.07614788
ISIC_0879061,0.21432982
ISIC_0879986,0.1893193
ISIC_0881100,0.06507367
ISIC_0881645,0.083573446
ISIC_0881966,0.12833291
ISIC_0883924,0.079297155
ISIC_0884023,0.11793252
ISIC_0884538,0.19860116
ISIC_0885369,0.09906662
ISIC_0885617,0.21957701
ISIC_0886447,0.09466577
ISIC_0887532,0.11243693
ISIC_0887743,0.10904203
ISIC_0887966,0.08347267
ISIC_0890305,0.07155085
ISIC_0891059,0.11140338
ISIC_0891718,0.10852987
ISIC_0892179,0.093290195
ISIC_0893984,0.08954419
ISIC_0894308,0.09381449
ISIC_0894646,0.09761156
ISIC_0896427,0.12484085
ISIC_0897639,0.088829495
ISIC_0897958,0.13903494
ISIC_0898069,0.11326906
ISIC_0899393,0.103378095
ISIC_0900251,0.12668513
ISIC_0904702,0.10598571
ISIC_0904866,0.06709687
ISIC_0906558,0.10119114
ISIC_0908698,0.10845502
ISIC_0908910,0.12925641
ISIC_0909069,0.13991347
ISIC_0910022,0.100732386
ISIC_0913137,0.45354074
ISIC_0915083,0.10170743
ISIC_0915125,0.101724684
ISIC_0915404,0.12971108
ISIC_0915906,0.07110864
ISIC_0916159,0.09955262
ISIC_0916649,0.097930424
ISIC_0917619,0.07450381
ISIC_0917843,0.20482649
ISIC_0920023,0.1095576
ISIC_0923085,0.20917614
ISIC_0923805,0.07159435
ISIC_0924293,0.14752662
ISIC_0924421,0.0928054
ISIC_0925021,0.10783869
ISIC_0925309,0.15404321
ISIC_0925595,0.12899481
ISIC_0928578,0.097817
ISIC_0929007,0.10518576
ISIC_0929505,0.10810038
ISIC_0929834,0.13229325
