image_name,target
ISIC_0197182,0.07347044772198873
ISIC_0197440,0.178036634381164
ISIC_0197860,0.07077593979599524
ISIC_0198376,0.07452545781230502
ISIC_0198622,0.06866717160089349
ISIC_0199195,0.12015092496799504
ISIC_0199718,0.05536243202588301
ISIC_0199780,0.07062207214847897
ISIC_0200120,0.5336348545562187
ISIC_0204399,0.009272290187292259
ISIC_0204875,0.07694472782159302
ISIC_0205627,0.05511274372724544
ISIC_0206261,0.055182117901801934
ISIC_0206934,0.164290688884953
ISIC_0207197,0.07002430655772547
ISIC_0208233,0.19256470775108622
ISIC_0209640,0.11549737141695975
ISIC_0210915,0.08091154597243352
ISIC_0212435,0.0791429026830171
ISIC_0212468,0.10565323918911321
ISIC_0213848,0.108332068726689
ISIC_0216203,0.06871950257091645
ISIC_0216447,0.3895748855862789
ISIC_0220438,0.5206100440464712
ISIC_0220466,0.12722974446133423
ISIC_0223354,0.06266358418715745
ISIC_0223463,0.11867752460267646
ISIC_0223760,0.039955268806363575
ISIC_0224309,0.11336574707237293
ISIC_0225471,0.07247030873640599
ISIC_0225894,0.07369348268798878
ISIC_0226234,0.0758372753772148
ISIC_0227767,0.06400126093097092
ISIC_0228452,0.09262030270741939
ISIC_0229266,0.09445647944165474
ISIC_0230247,0.06321320511190431
ISIC_0230499,0.11063234224871285
ISIC_0231539,0.0853497652449016
ISIC_0231788,0.0609604585807609
ISIC_0232763,0.16393781050678669
ISIC_0235107,0.08154520253834276
ISIC_0235501,0.15866010347354464
ISIC_0235505,0.09263366011283984
ISIC_0235542,0.09249931504963742
ISIC_0238185,0.06521966345069546
ISIC_0238872,0.20297274192869702
ISIC_0239635,0.10288225671770485
ISIC_0240839,0.07241016786472997
ISIC_0241566,0.09207802083361494
ISIC_0243686,0.09278173145068315
ISIC_0243937,0.06360875876579192
ISIC_0244266,0.1183967015720087
ISIC_0244465,0.04894059971501382
ISIC_0244617,0.12283397046377928
ISIC_0244885,0.07928463453317859
ISIC_0245273,0.11166026142623797
ISIC_0246008,0.05849434073392185
ISIC_0246211,0.09102229470304711
ISIC_0248702,0.09481059533989221
ISIC_0251455,0.15340262710886532
ISIC_0251656,0.10569462052947082
ISIC_0252811,0.14990164160096878
ISIC_0254594,0.06722213366226741
ISIC_0255112,0.0760012457017352
ISIC_0256267,0.07461746247517648
ISIC_0258149,0.08556690264301146
ISIC_0258489,0.11281348837106289
ISIC_0258717,0.07164837915052852
ISIC_0259209,0.1665759559391589
ISIC_0259237,0.0988151726799994
ISIC_0261866,0.22336768531377377
ISIC_0261904,0.05787935835311918
ISIC_0261907,0.07050131087514022
ISIC_0262392,0.08397869643408284
ISIC_0262492,0.064335920786009
ISIC_0263920,0.0804696276273464
ISIC_0265011,0.058192796655610106
ISIC_0267082,0.07764290829344563
ISIC_0268025,0.08059620112236367
ISIC_0268451,0.10531951524931314
ISIC_0269476,0.06495734752907574
ISIC_0270022,0.10069211163292023
ISIC_0270367,0.06469033539598784
ISIC_0271223,0.07536754429290107
ISIC_0272190,0.09897212147041637
ISIC_0273533,0.09422877140892183
ISIC_0274458,0.12457182185255879
ISIC_0274698,0.09109876852518907
ISIC_0274789,0.6382859737150534
ISIC_0276718,0.07531361850595407
ISIC_0280382,0.056179491091503865
ISIC_0280752,0.0881312395141782
ISIC_0280782,0.2031016436394415
ISIC_0280827,0.10889294739539124
ISIC_0281227,0.05767352281861666
ISIC_0282269,0.10629511864554787
ISIC_0282486,0.07625047978494039
ISIC_0282737,0.08227926602934821
ISIC_0284147,0.03357512161050426
ISIC_0284441,0.14311847874387273
ISIC_0284485,0.10510015451005862
ISIC_0285491,0.09743107338314799
ISIC_0285697,0.14557592888730286
ISIC_0286688,0.06335686593110709
ISIC_0287132,0.022624052631915182
ISIC_0287325,0.3057450286059453
ISIC_0288225,0.07159183077575104
ISIC_0290187,0.05982454823765649
ISIC_0291705,0.066193645268906
ISIC_0292996,0.1110831655307469
ISIC_0294150,0.07653936224643974
ISIC_0296540,0.06379395859886218
ISIC_0297539,0.09671154695579534
ISIC_0297702,0.05652319909153902
ISIC_0298417,0.11838685059400214
ISIC_0299870,0.25246782368616566
ISIC_0300002,0.08688295786431911
ISIC_0301547,0.11737968935104318
ISIC_0301769,0.06830701709653429
ISIC_0304467,0.07044923739029867
ISIC_0304666,0.10881473916463975
ISIC_0304667,0.11701957896633577
ISIC_0306094,0.06534654506000293
ISIC_0307004,0.146477840169282
ISIC_0307411,0.0649551032130145
ISIC_0309192,0.08824141424088829
ISIC_0309503,0.07280243424291719
ISIC_0310320,0.10552334297801931
ISIC_0311235,0.5206762408828203
ISIC_0311814,0.08801389136603853
ISIC_0312717,0.07815602635409435
ISIC_0313675,0.04092174883721099
ISIC_0317285,0.10172435381305509
ISIC_0318934,0.07458013435660653
ISIC_0319131,0.05439069597027975
ISIC_0319990,0.106650843826169
ISIC_0320662,0.08793576992804493
ISIC_0321218,0.09368894432361614
ISIC_0321906,0.24999100501556676
ISIC_0321948,0.11741240371126457
ISIC_0322514,0.07950235850567633
ISIC_0327756,0.20947883988153668
ISIC_0328346,0.08705309336773306
ISIC_0328687,0.06598429607425982
ISIC_0328823,0.03897975292615952
ISIC_0329169,0.06681775897109868
ISIC_0329910,0.15203171669482957
ISIC_0330060,0.14510455452677531
ISIC_0330886,0.06524600143631303
ISIC_0332421,0.14544352942842026
ISIC_0332456,0.32155781416252643
ISIC_0334179,0.05804422047322563
ISIC_0335244,0.09979063069836491
ISIC_0335886,0.0794080979543758
ISIC_0336093,0.16347893574992373
ISIC_0338118,0.21405793609550222
ISIC_0338587,0.05935585071043321
ISIC_0339455,0.20638571451730625
ISIC_0340198,0.0876582254938019
ISIC_0340572,0.10425157231481662
ISIC_0341315,0.06478305465256488
ISIC_0343131,0.12351867346689648
ISIC_0343283,0.11496929534778276
ISIC_0346766,0.07676501763045146
ISIC_0347157,0.10132175041741782
ISIC_0348342,0.09339583071517538
ISIC_0350347,0.09310685495146148
ISIC_0350470,0.0683925651015009
ISIC_0351156,0.11324700445392512
ISIC_0351912,0.06907824452314296
ISIC_0352620,0.10343645379060494
ISIC_0353021,0.07841334735250446
ISIC_0355377,0.060976073321156246
ISIC_0358260,0.0797910420671058
ISIC_0358623,0.08206698179294362
ISIC_0359676,0.06318926188312805
ISIC_0359720,0.07932405435721061
ISIC_0361122,0.07230602957432265
ISIC_0366488,0.12878352432289428
ISIC_0367795,0.10358463940557926
ISIC_0367988,0.24280816512531625
ISIC_0368092,0.09200151301764299
ISIC_0368696,0.10291249676105702
ISIC_0369888,0.07737663968498244
ISIC_0370322,0.16579651864093836
ISIC_0371470,0.06102242427016894
ISIC_0371907,0.10206854206635013
ISIC_0372927,0.07508001941478765
ISIC_0372955,0.056508500738011065
ISIC_0372971,0.10361613360428126
ISIC_0373723,0.09232515814844713
ISIC_0375431,0.12515403273457432
ISIC_0377642,0.09428106693856866
ISIC_0378391,0.085077918755206
ISIC_0378668,0.08178950606963373
ISIC_0379549,0.06323195090103605
ISIC_0380224,0.11431322093581515
ISIC_0381595,0.10044141509174656
ISIC_0382931,0.09209199519088855
ISIC_0383641,0.1079705595320356
ISIC_0383780,0.058607837453435424
ISIC_0385415,0.42523562125393144
ISIC_0385463,0.0905071753460588
ISIC_0385865,0.08173015862841829
ISIC_0388802,0.06284330812048557
ISIC_0389010,0.16116075398888044
ISIC_0389392,0.0792250202042329
ISIC_0389675,0.05599290257430915
ISIC_0390209,0.13564842932252874
ISIC_0391046,0.37667849508746976
ISIC_0391777,0.07836730090141694
ISIC_0392680,0.06672591559810205
ISIC_0392931,0.0812237286730286
ISIC_0393891,0.11400356535101706
ISIC_0394533,0.09764847115953106
ISIC_0394763,0.0537945664230103
ISIC_0394802,0.17274696151971763
ISIC_0395681,0.061858911894615995
ISIC_0395885,0.03560063457599051
ISIC_0398134,0.04885203276862298
ISIC_0400652,0.08633986592477547
ISIC_0401679,0.08320508871609249
ISIC_0403198,0.07827924603229691
ISIC_0406137,0.038900127803637684
ISIC_0407054,0.0592355602878053
ISIC_0407220,0.08919476469730449
ISIC_0408372,0.08048834520883202
ISIC_0408969,0.053632621986110796
ISIC_0409388,0.09206523264403085
ISIC_0410649,0.0697022989169512
ISIC_0411243,0.06652931770611786
ISIC_0414776,0.10986669776624758
ISIC_0416431,0.11861141817544996
ISIC_0416708,0.06564074502446157
ISIC_0418978,0.05522574500476694
ISIC_0419005,0.13108399168207718
ISIC_0421107,0.07545077565450814
ISIC_0424070,0.09206512487635658
ISIC_0426960,0.09042909802771713
ISIC_0427371,0.07140947774513547
ISIC_0429551,0.06567020393299376
ISIC_0431350,0.09471700092300772
ISIC_0431499,0.20387280380166273
ISIC_0431738,0.07454067981547141
ISIC_0432133,0.1381838938595511
ISIC_0432265,0.06751755378824577
ISIC_0432894,0.06133910211234338
ISIC_0433895,0.11879547668375558
ISIC_0434253,0.08713696844229363
ISIC_0434274,0.08447250238285527
ISIC_0434285,0.05617783696619538
ISIC_0434890,0.11053907185812399
ISIC_0434920,0.05887574282865532
ISIC_0435283,0.10327986012722165
ISIC_0435396,0.06190329192475455
ISIC_0436298,0.09702156417708419
ISIC_0436727,0.09526347633355828
ISIC_0436779,0.06794620658358098
ISIC_0436884,0.09070877756380137
ISIC_0437081,0.17853786328054447
ISIC_0437384,0.07685696226166551
ISIC_0437987,0.16056916225629628
ISIC_0438584,0.19533218234853475
ISIC_0439475,0.055821781249821775
ISIC_0441244,0.11059093197743611
ISIC_0442293,0.136003988873637
ISIC_0442567,0.1054489319304204
ISIC_0445097,0.0608841908914186
ISIC_0446097,0.14458123253090507
ISIC_0446287,0.0709472260267224
ISIC_0446447,0.09691708233201068
ISIC_0448691,0.08339033122226872
ISIC_0450552,0.07334484485931245
ISIC_0451155,0.1946674395098851
ISIC_0451665,0.1287382872142729
ISIC_0452297,0.10151777475392772
ISIC_0453555,0.17426913796835558
ISIC_0454124,0.1334148965381362
ISIC_0454916,0.07729255703107638
ISIC_0456176,0.4423051080811479
ISIC_0456797,0.06096445104761809
ISIC_0457344,0.12409724917890749
ISIC_0457384,0.05293768611685274
ISIC_0457494,0.14240929295033528
ISIC_0457530,0.13887587949831803
ISIC_0457688,0.11003509669123308
ISIC_0459718,0.03749030891956765
ISIC_0460023,0.11131106523081986
ISIC_0460170,0.3453955788888821
ISIC_0460323,0.06522711171585797
ISIC_0461615,0.08018936947287715
ISIC_0462037,0.05815533617808459
ISIC_0462120,0.07339850665162119
ISIC_0462327,0.06446051178978424
ISIC_0462336,0.05574933678145909
ISIC_0462792,0.057302866390567565
ISIC_0463800,0.08173969570595103
ISIC_0464417,0.06715829831220232
ISIC_0465975,0.08013926256727195
ISIC_0467617,0.07912500384654658
ISIC_0468644,0.07858321813800716
ISIC_0469457,0.10785134895596898
ISIC_0470465,0.14465053220834467
ISIC_0470699,0.602169276634107
ISIC_0473489,0.06853993631109816
ISIC_0474220,0.10703708172405624
ISIC_0476927,0.07707220757765611
ISIC_0477213,0.06086008058658383
ISIC_0477217,0.0801425006604097
ISIC_0477424,0.07278996573999093
ISIC_0477793,0.14911289939584257
ISIC_0477875,0.07574569744540226
ISIC_0477986,0.04678889441937157
ISIC_0479726,0.09581443965295854
ISIC_0479755,0.0979910139667932
ISIC_0480158,0.05727210631394178
ISIC_0481105,0.42580343611052524
ISIC_0482298,0.07141237806979096
ISIC_0482617,0.06250722775731217
ISIC_0485889,0.08391458190064703
ISIC_0486436,0.04562216324471085
ISIC_0487789,0.12100039100282027
ISIC_0488846,0.07917449163047954
ISIC_0490555,0.06682693513541364
ISIC_0492058,0.07682727624541712
ISIC_0493101,0.14037888270349208
ISIC_0493429,0.1474333416395449
ISIC_0493786,0.14554384160475617
ISIC_0495167,0.07180584435785435
ISIC_0495234,0.07130856163586029
ISIC_0495887,0.13844043155332256
ISIC_0495948,0.31351785890239936
ISIC_0497721,0.10906683017612163
ISIC_0498659,0.07257598108880696
ISIC_0500319,0.13406917940292892
ISIC_0500851,0.10810819114766555
ISIC_0501199,0.07704437458678598
ISIC_0501295,0.06611121891012715
ISIC_0502032,0.10439110686166062
ISIC_0502364,0.08734721160234472
ISIC_0504453,0.09985120625710281
ISIC_0504686,0.08897893208365303
ISIC_0504935,0.06826828655165346
ISIC_0505403,0.10742228461830723
ISIC_0505447,0.053423233011450556
ISIC_0506082,0.05440223940706289
ISIC_0506198,0.09084404696987392
ISIC_0508596,0.09717305370303767
ISIC_0509538,0.04750036792534927
ISIC_0510408,0.06688686915101702
ISIC_0510439,0.07341668467146258
ISIC_0510794,0.15484249870858513
ISIC_0511981,0.15418184670191828
ISIC_0513674,0.13295389680525385
ISIC_0513808,0.07862132811466994
ISIC_0515041,0.09982703302751852
ISIC_0515737,0.10766332112554143
ISIC_0517531,0.0490247431238506
ISIC_0517673,0.0861578622350099
ISIC_0519860,0.11252268128015998
ISIC_0520611,0.11377736895881516
ISIC_0521580,0.07747022976222918
ISIC_0521689,0.06333105304167391
ISIC_0521877,0.0529590617265449
ISIC_0522569,0.11550508367676034
ISIC_0523596,0.11202907206163845
ISIC_0524466,0.26796784792376666
ISIC_0524604,0.06739064614111089
ISIC_0525213,0.05656912330949272
ISIC_0525405,0.09384119111638099
ISIC_0527588,0.06663066633263603
ISIC_0528304,0.14354195362793426
ISIC_0528945,0.0870934642957355
ISIC_0530946,0.10799610336391967
ISIC_0532813,0.08237958182204906
ISIC_0533917,0.10140482193569614
ISIC_0535264,0.16340531740951236
ISIC_0535812,0.2033588387883529
ISIC_0536393,0.06807987683309168
ISIC_0537310,0.10582678058499648
ISIC_0537430,0.19149832130004543
ISIC_0538335,0.08006083952444522
ISIC_0538391,0.147597515203773
ISIC_0539046,0.05677132005762586
ISIC_0539432,0.5133890855002817
ISIC_0539662,0.05698440568049403
ISIC_0541206,0.07082328741517635
ISIC_0542744,0.12711765957068025
ISIC_0542899,0.08622294233787592
ISIC_0543866,0.056485457984096765
ISIC_0544482,0.08125947282376922
ISIC_0545219,0.09415616420413842
ISIC_0545222,0.08615597738562034
ISIC_0546119,0.03444223695262154
ISIC_0546506,0.19364013439112127
ISIC_0546632,0.08653646164694072
ISIC_0546682,0.1449195810781482
ISIC_0547086,0.12784438473401658
ISIC_0548182,0.23416257434112525
ISIC_0548968,0.09682699795890484
ISIC_0550777,0.09550081402276554
ISIC_0554395,0.07041676098688793
ISIC_0554507,0.08556369131097405
ISIC_0554535,0.046409609344654504
ISIC_0554819,0.26325958817423745
ISIC_0555540,0.16874915184489742
ISIC_0556297,0.06520868199701899
ISIC_0556505,0.26214373491418014
ISIC_0556568,0.052261736886629294
ISIC_0557285,0.06367706249633609
ISIC_0557595,0.04463138051841563
ISIC_0557850,0.08106326911555987
ISIC_0558458,0.10018457362332298
ISIC_0558563,0.061050546570231616
ISIC_0558899,0.09359583739272098
ISIC_0559101,0.08258221759688188
ISIC_0561202,0.22696118177562888
ISIC_0564203,0.0758360125425891
ISIC_0565070,0.10330271555343389
ISIC_0567332,0.15650828896368205
ISIC_0570796,0.06590060037139862
ISIC_0571162,0.08279803719161949
ISIC_0571336,0.09842816377311392
ISIC_0572486,0.05292790746614421
ISIC_0574930,0.0776325069047001
ISIC_0576125,0.06093915674491271
ISIC_0578316,0.08550028630833284
ISIC_0578354,0.18816922450926962
ISIC_0579350,0.0638579263078829
ISIC_0579367,0.16889140951451626
ISIC_0580265,0.058531197278507786
ISIC_0582447,0.07800415927964463
ISIC_0582531,0.1504937157566316
ISIC_0583833,0.11270144470696891
ISIC_0584197,0.15950671258009338
ISIC_0585534,0.4673669725485023
ISIC_0586493,0.05614388725572162
ISIC_0586601,0.0825513302242113
ISIC_0587024,0.16137902547902513
ISIC_0587027,0.1567414765125221
ISIC_0587527,0.1421783764786569
ISIC_0588157,0.0681687374283131
ISIC_0588162,0.08839171759915218
ISIC_0588352,0.2447435872082398
ISIC_0589061,0.08023791700193443
ISIC_0590646,0.05903580458598438
ISIC_0591142,0.30757909699943997
ISIC_0591685,0.05665970963404768
ISIC_0592225,0.07824866749718937
ISIC_0592796,0.09711951993004664
ISIC_0594374,0.10633458620559665
ISIC_0594932,0.09784406659516309
ISIC_0595682,0.0683030318624068
ISIC_0596005,0.16858408359199134
ISIC_0596499,0.08317893661163112
ISIC_0598190,0.03991122726798038
ISIC_0598769,0.14218673606777588
ISIC_0600649,0.11415281273072818
ISIC_0600710,0.07842134675167892
ISIC_0602170,0.06871663262372638
ISIC_0602633,0.2400308511222286
ISIC_0603307,0.07622948823320126
ISIC_0604055,0.08409909100802007
ISIC_0604516,0.13731091855973845
ISIC_0605259,0.10279020721190854
ISIC_0606244,0.2590699014101825
ISIC_0607037,0.07846698093716704
ISIC_0607397,0.09439404941099257
ISIC_0607473,0.06193142796700385
ISIC_0607693,0.07240315284008338
ISIC_0608042,0.08529429816323121
ISIC_0608105,0.08710298618453564
ISIC_0608330,0.07030000447604717
ISIC_0609220,0.04174640588550135
ISIC_0609770,0.06381642779730218
ISIC_0610325,0.08590438181613091
ISIC_0611293,0.0688502486277634
ISIC_0611390,0.09813486789988206
ISIC_0611822,0.09733514858071736
ISIC_0612337,0.07498679676021552
ISIC_0613199,0.07840024815553848
ISIC_0613239,0.07854800703945386
ISIC_0613293,0.05681516124939327
ISIC_0613555,0.11013745066719534
ISIC_0613748,0.09103236266294805
ISIC_0615241,0.042795565420671096
ISIC_0616900,0.08897501773027773
ISIC_0619695,0.05564499669788992
ISIC_0620316,0.10103769869616114
ISIC_0620379,0.08250383795043388
ISIC_0620581,0.06372107944343781
ISIC_0621355,0.07128233069464397
ISIC_0621919,0.05875916351969502
ISIC_0622203,0.0555340017796189
ISIC_0622461,0.06256109351260164
ISIC_0623254,0.08441142848903326
ISIC_0623493,0.142403048934687
ISIC_0623650,0.0983813629483067
ISIC_0624194,0.07652849362334839
ISIC_0627128,0.27639034515684585
ISIC_0627467,0.1184294831966176
ISIC_0631039,0.03940894745295796
ISIC_0633018,0.23533748067029459
ISIC_0633831,0.1645748100404159
ISIC_0634161,0.1188108476811562
ISIC_0634896,0.1891940994308161
ISIC_0635396,0.0648232758630603
ISIC_0635721,0.1827436262331566
ISIC_0636920,0.06599522545228169
ISIC_0637104,1.0
ISIC_0637231,0.03606767002190256
ISIC_0639631,0.12835957280193802
ISIC_0640439,0.09053672972662467
ISIC_0641371,0.13630642040789703
ISIC_0644758,0.078070819010702
ISIC_0644873,0.07421477590314628
ISIC_0645560,0.11056221080734481
ISIC_0646211,0.14132217170946387
ISIC_0646723,0.09360596104464147
ISIC_0647385,0.10726178528082464
ISIC_0649394,0.1610897553432077
ISIC_0650063,0.3671912373210119
ISIC_0650090,0.10135807752618144
ISIC_0653629,0.07373113772594639
ISIC_0653693,0.04116823158999509
ISIC_0653761,0.11924970296516703
ISIC_0654120,0.07731819995135879
ISIC_0655378,0.053560904407094496
ISIC_0655512,0.11662836639688254
ISIC_0656308,0.08848002272072374
ISIC_0660782,0.19384870679058538
ISIC_0660925,0.1472422297731246
ISIC_0662288,0.16525350119851168
ISIC_0663197,0.09949924643562283
ISIC_0663707,0.051989458602963855
ISIC_0664454,0.07990898112927114
ISIC_0664524,0.11739026794166903
ISIC_0665430,0.09709639544628548
ISIC_0665521,0.07963607793774972
ISIC_0667449,0.08468225154746017
ISIC_0668855,0.07672435160707249
ISIC_0669360,0.1078609749960784
ISIC_0671119,0.1122033548123277
ISIC_0673217,0.1325177957447562
ISIC_0673441,0.10282002631038548
ISIC_0673705,0.17052910857028875
ISIC_0673777,0.06289967133737978
ISIC_0673970,0.11277909240115969
ISIC_0674308,0.14421358708827767
ISIC_0674636,0.15239122748623524
ISIC_0674769,0.08505703497114128
ISIC_0675554,0.08287813171830635
ISIC_0675743,0.06031583285681573
ISIC_0676272,0.10469672585994945
ISIC_0676443,0.12522039230734436
ISIC_0676863,0.09826145947672388
ISIC_0677660,0.058845729893019394
ISIC_0678034,0.07266650955152343
ISIC_0680997,0.13488900788079536
ISIC_0681019,0.31684556339268605
ISIC_0681410,0.06616898093696737
ISIC_0681751,0.11276748531635411
ISIC_0682057,0.2459937298394799
ISIC_0682495,0.06807663657013512
ISIC_0682907,0.08163023557294645
ISIC_0682960,0.06221493434043253
ISIC_0684256,0.1414067237675351
ISIC_0684654,0.06863364138874896
ISIC_0684862,0.10109932083090319
ISIC_0685033,0.08187518426373695
ISIC_0685067,0.2091541677030987
ISIC_0686961,0.3353873237259161
ISIC_0689307,0.0693502009503317
ISIC_0692073,0.12205263312743662
ISIC_0695000,0.0900214288281181
ISIC_0695255,0.13653216692430445
ISIC_0695851,0.06473540687509645
ISIC_0697455,0.12055505085325816
ISIC_0698209,0.087296230259705
ISIC_0700078,0.12039542378299109
ISIC_0700201,0.06994831588193522
ISIC_0701187,0.07592503804405025
ISIC_0701649,0.0921714163504297
ISIC_0701776,0.08820061875164559
ISIC_0703440,0.07480783298679079
ISIC_0703903,0.08552255154379225
ISIC_0703979,0.06117357385782113
ISIC_0704243,0.08743710141501865
ISIC_0704245,0.07866357665933217
ISIC_0704435,0.07381615412527155
ISIC_0705764,0.08514195083552192
ISIC_0705909,0.07496805169435665
ISIC_0707036,0.09325429848835702
ISIC_0707359,0.05748871138313723
ISIC_0707819,0.0921458927701892
ISIC_0708442,0.07475888114813693
ISIC_0708867,0.06587800604673283
ISIC_0708878,0.10207811313771284
ISIC_0710840,0.12045907976135672
ISIC_0712978,0.15652055856653851
ISIC_0713157,0.07041873841521912
ISIC_0714126,0.10454832832599145
ISIC_0714540,0.06411711479713099
ISIC_0715784,0.0864270861368749
ISIC_0715864,0.08070314426539293
ISIC_0716650,0.08642169775316368
ISIC_0717635,0.09792675839512596
ISIC_0718698,0.1193531469135123
ISIC_0719763,0.056412106531415526
ISIC_0720050,0.07662553515926232
ISIC_0720319,0.06375087539717934
ISIC_0721575,0.09127620185298516
ISIC_0721927,0.09513382603527816
ISIC_0722065,0.15050941222687386
ISIC_0722323,0.08224057526448143
ISIC_0723369,0.07219187684621484
ISIC_0723819,0.07763679880657176
ISIC_0724106,0.07503696225093218
ISIC_0724784,0.09236119233165327
ISIC_0727953,0.1369996428434621
ISIC_0728055,0.0894714614556132
ISIC_0728474,0.05828795478868037
ISIC_0728977,0.04799904728747021
ISIC_0729188,0.10567122988125247
ISIC_0729365,0.09251782288195844
ISIC_0732158,0.10543452143953903
ISIC_0732261,0.08633972922618197
ISIC_0733408,0.2108708423822558
ISIC_0734038,0.1277969112653367
ISIC_0734761,0.09997939482068754
ISIC_0735344,0.12703565054041174
ISIC_0735361,0.14516451891984392
ISIC_0735507,0.09785058834763627
ISIC_0737285,0.15084009118742225
ISIC_0737596,0.14199597354220558
ISIC_0737951,0.13429295210736988
ISIC_0738067,0.13925065713581494
ISIC_0738616,0.08153275573360588
ISIC_0739064,0.09883831018267426
ISIC_0739401,0.16640610178893478
ISIC_0740997,0.18264225446190316
ISIC_0743576,0.08857729208762684
ISIC_0743739,0.16111912962880104
ISIC_0743789,0.06077417817785632
ISIC_0746818,0.33640552934730095
ISIC_0747114,0.06289625170272378
ISIC_0748291,0.05038468944276133
ISIC_0749073,0.24337153112980153
ISIC_0749202,0.06724977353925154
ISIC_0752872,0.045731517779860203
ISIC_0753499,0.07706936294502016
ISIC_0755453,0.08161112670077801
ISIC_0756977,0.07996940914032097
ISIC_0757171,0.10393035665795679
ISIC_0758024,0.07405180007897534
ISIC_0758246,0.06060321308033287
ISIC_0758568,0.08718059916162332
ISIC_0759383,0.13429986659707208
ISIC_0760154,0.1070292255329324
ISIC_0760260,0.07764465210460383
ISIC_0762091,0.05992081153184248
ISIC_0763495,0.09564515761166285
ISIC_0764739,0.16721996471125086
ISIC_0765355,0.18226158214960766
ISIC_0767812,0.06310064503090156
ISIC_0769066,0.08103523360825496
ISIC_0770095,0.11550296231710588
ISIC_0770234,0.07701267280873834
ISIC_0770508,0.1684443711199939
ISIC_0770817,0.11907503254015998
ISIC_0771788,0.12176139424256387
ISIC_0772522,0.10955721287387303
ISIC_0772578,0.10812287648227974
ISIC_0772706,0.06441078677231334
ISIC_0773190,0.09240258379783255
ISIC_0774444,0.08029741850029493
ISIC_0775579,0.07862534083317081
ISIC_0775584,0.6596658622901928
ISIC_0776524,0.07923592788406535
ISIC_0776616,0.044428017130963456
ISIC_0776803,0.059087868668277164
ISIC_0776824,0.11671646466238138
ISIC_0777077,0.1693622602254051
ISIC_0778512,0.07774055593211794
ISIC_0779258,0.049867231020951336
ISIC_0780165,0.18078475925654128
ISIC_0781571,0.31541207757011885
ISIC_0784160,0.0486309180923885
ISIC_0785830,0.17486559588155864
ISIC_0786267,0.08178998632289342
ISIC_0786322,0.09902943579128112
