image_name,target
ISIC_0209640,0.08479661990674217
ISIC_0210915,0.04818394735465253
ISIC_0212435,0.05277555658934144
ISIC_0212468,0.07370472122316188
ISIC_0213848,0.07401605549514387
ISIC_0216203,0.05550805760400519
ISIC_0216447,0.36593977631195135
ISIC_0220438,0.44996653850451485
ISIC_0220466,0.0937240638979005
ISIC_0223354,0.0607059980263205
ISIC_0223463,0.12691541211484147
ISIC_0223760,0.033232880859955585
ISIC_0224309,0.09353219474728736
ISIC_0225471,0.04802687383983273
ISIC_0225894,0.043422372607339804
ISIC_0226234,0.05240588268084111
ISIC_0227767,0.03778629420424738
ISIC_0228452,0.06333927037714587
ISIC_0229266,0.0671182008254842
ISIC_0230247,0.04698928383460538
ISIC_0230499,0.11368234591970386
ISIC_0231539,0.055383157107761
ISIC_0231788,0.04807572241566778
ISIC_0232763,0.1368044071155546
ISIC_0235107,0.0841285665240594
ISIC_0235501,0.10698225384224645
ISIC_0235505,0.0640815000116543
ISIC_0235542,0.07418111043393136
ISIC_0238185,0.04867419489926354
ISIC_0238872,0.21439301139038555
ISIC_0239635,0.0768866461999573
ISIC_0240839,0.043215383907942946
ISIC_0241566,0.07561779910473407
ISIC_0243686,0.07469176693181839
ISIC_0243937,0.04396409496404273
ISIC_0244266,0.0733342505467229
ISIC_0244465,0.03909127161333527
ISIC_0244617,0.08200283910696443
ISIC_0244885,0.056089555478871574
ISIC_0245273,0.09108774065526176
ISIC_0246008,0.04325107048804989
ISIC_0246211,0.05511876939762413
ISIC_0248702,0.06286190090379286
ISIC_0251455,0.09963388470584698
ISIC_0251656,0.07124840419249431
ISIC_0252811,0.10081230379334657
ISIC_0254594,0.0482512278486571
ISIC_0255112,0.04963655686092054
ISIC_0256267,0.045072659076749615
ISIC_0258149,0.07608804658742366
ISIC_0258489,0.08528616053573809
ISIC_0258717,0.058485681014030816
ISIC_0259209,0.201410567459113
ISIC_0259237,0.0714021674004764
ISIC_0261866,0.23170241426256738
ISIC_0261904,0.048528262837892244
ISIC_0261907,0.05075886880728479
ISIC_0262392,0.07288531125558717
ISIC_0262492,0.047076114013542586
ISIC_0263920,0.07237915924350655
ISIC_0265011,0.03663070545684035
ISIC_0267082,0.046888568579097074
ISIC_0268025,0.06560293270261604
ISIC_0268451,0.07954889574089093
ISIC_0269476,0.04489377978008707
ISIC_0270022,0.0858269081290575
ISIC_0270367,0.05040829921582432
ISIC_0271223,0.051288840581121625
ISIC_0272190,0.06380790916687445
ISIC_0273533,0.06795911061481673
ISIC_0274458,0.10147487671659818
ISIC_0274698,0.08681687864407879
ISIC_0274789,0.843150366321329
ISIC_0276718,0.055893907340277625
ISIC_0280382,0.04098303563260507
ISIC_0280752,0.054461451011239344
ISIC_0280782,0.13714790063189067
ISIC_0280827,0.06769454083482596
ISIC_0281227,0.05669740144760729
ISIC_0282269,0.07345817896041182
ISIC_0282486,0.058148566895830825
ISIC_0282737,0.060795086411992785
ISIC_0284147,0.024205887448659737
ISIC_0284441,0.11845622730896374
ISIC_0284485,0.07060030069539264
ISIC_0285491,0.06364465392349289
ISIC_0285697,0.12421398787776418
ISIC_0286688,0.05337672116781664
ISIC_0287132,0.015976722667382735
ISIC_0287325,0.2441820088251021
ISIC_0288225,0.050435737982247125
ISIC_0290187,0.03693142996723245
ISIC_0291705,0.04844801706715098
ISIC_0292996,0.0790822344059202
ISIC_0294150,0.0652131831188601
ISIC_0296540,0.0509207867532725
ISIC_0297539,0.06463141895230609
ISIC_0297702,0.04578918368190099
ISIC_0298417,0.09567293950820731
ISIC_0299870,0.17766706468952118
ISIC_0300002,0.05583489107317072
ISIC_0301547,0.07622087968223405
ISIC_0301769,0.04770124210880881
ISIC_0304467,0.04643225647736031
ISIC_0304666,0.08336076595057637
ISIC_0304667,0.08561591587517982
ISIC_0306094,0.04252042428149762
ISIC_0307004,0.1046129208216334
ISIC_0307411,0.050008719378667035
ISIC_0309192,0.06717846542925426
ISIC_0309503,0.05492498923184619
ISIC_0310320,0.09258127367867039
ISIC_0311235,0.5056277948449477
ISIC_0311814,0.062310188119573326
ISIC_0312717,0.05352346031152898
ISIC_0313675,0.031033872668237136
ISIC_0317285,0.07250703807687515
ISIC_0318934,0.04679327135108271
ISIC_0319131,0.03220279727766591
ISIC_0319990,0.08477318044581039
ISIC_0320662,0.04920863676230652
ISIC_0321218,0.059356201022892366
ISIC_0321906,0.19584800164035626
ISIC_0321948,0.07184046223932569
ISIC_0322514,0.07834055496461385
ISIC_0327756,0.14701673347319957
ISIC_0328346,0.0685279347455649
ISIC_0328687,0.05347229937718871
ISIC_0328823,0.030368733120348344
ISIC_0329169,0.06296584792227726
ISIC_0329910,0.09195582782920858
ISIC_0330060,0.10448513936536566
ISIC_0330886,0.05847997193125727
ISIC_0332421,0.08321593994968558
ISIC_0332456,0.2145164235114961
ISIC_0334179,0.04906275060609419
ISIC_0335244,0.07157910201707361
ISIC_0335886,0.05616922432948511
ISIC_0336093,0.12022143652794445
ISIC_0338118,0.1943687739407594
ISIC_0338587,0.04743267300186911
ISIC_0339455,0.18973712743749277
ISIC_0340198,0.06116657849263213
ISIC_0340572,0.06588358845480541
ISIC_0341315,0.06715439743699766
ISIC_0343131,0.09059739737290828
ISIC_0343283,0.08177031149616902
ISIC_0346766,0.05410141886150824
ISIC_0347157,0.06968347255379395
ISIC_0348342,0.07155919350986614
ISIC_0350347,0.09382364638579503
ISIC_0350470,0.05110196377230278
ISIC_0351156,0.10562285844724086
ISIC_0351912,0.055501071068173605
ISIC_0352620,0.06947551135250829
ISIC_0353021,0.051537256421062716
ISIC_0355377,0.0412062681934882
ISIC_0358260,0.05171501236910542
ISIC_0358623,0.058501387859034415
ISIC_0359676,0.037707249113358626
ISIC_0359720,0.04966232017881085
ISIC_0361122,0.03916510445844282
ISIC_0366488,0.09119865788022459
ISIC_0367795,0.06643827352095745
ISIC_0367988,0.37486852651297226
ISIC_0368092,0.06744851610901954
ISIC_0368696,0.05369866940566218
ISIC_0369888,0.060517768534407865
ISIC_0370322,0.1484602063059729
ISIC_0371470,0.04163387477090777
ISIC_0371907,0.08737127321034181
ISIC_0372927,0.06512901761064378
ISIC_0372955,0.04491341851793367
ISIC_0372971,0.07428404385503332
ISIC_0373723,0.05738436225061368
ISIC_0375431,0.08014816383109337
ISIC_0377642,0.060077126658581864
ISIC_0378391,0.05614967605079218
ISIC_0378668,0.06199714757515555
ISIC_0379549,0.046395998760121335
ISIC_0380224,0.06404722406502818
ISIC_0381595,0.0810037566808125
ISIC_0382931,0.07010595217628256
ISIC_0383641,0.10442404623950227
ISIC_0383780,0.0468448829906023
ISIC_0385415,0.4553045538812459
ISIC_0385463,0.0741273502548574
ISIC_0385865,0.06669610005911773
ISIC_0388802,0.05025406978114964
ISIC_0389010,0.11155166907223306
ISIC_0389392,0.0582309036914279
ISIC_0389675,0.03876297322886316
ISIC_0390209,0.07823744514965032
ISIC_0391046,0.2693109592751269
ISIC_0391777,0.04686454657150145
ISIC_0392680,0.05798449425178605
ISIC_0392931,0.05848823808775849
ISIC_0393891,0.09837188457571748
ISIC_0394533,0.06628779778162247
ISIC_0394763,0.03896977785979201
ISIC_0394802,0.1585628550964493
ISIC_0395681,0.03484846883100757
ISIC_0395885,0.035772340307611256
ISIC_0398134,0.051406326264345395
ISIC_0400652,0.05853529340433021
ISIC_0401679,0.06626857333966298
ISIC_0403198,0.05023031127087651
ISIC_0406137,0.03169324338161083
ISIC_0407054,0.04700630808279069
ISIC_0407220,0.05986331308206589
ISIC_0408372,0.06836091391034985
ISIC_0408969,0.04277229758236978
ISIC_0409388,0.06816659654758825
ISIC_0410649,0.06463373235459288
ISIC_0411243,0.0520704847314792
ISIC_0414776,0.06206875122845956
ISIC_0416431,0.07906704029152448
ISIC_0416708,0.056761938122910444
ISIC_0418978,0.03610413265417349
ISIC_0419005,0.09912125129384744
ISIC_0421107,0.06012864916968792
ISIC_0424070,0.06762172047656743
ISIC_0426960,0.06845453231985764
ISIC_0427371,0.046968888248226294
ISIC_0429551,0.04761735959495808
ISIC_0431350,0.06802628523645096
ISIC_0431499,0.15705313711597363
ISIC_0431738,0.05863692176272198
ISIC_0432133,0.09537595389246445
ISIC_0432265,0.04366208104704433
ISIC_0432894,0.05176634118597169
ISIC_0433895,0.08797124632958529
ISIC_0434253,0.06174992013286079
ISIC_0434274,0.04810843815168133
ISIC_0434285,0.03424186419908062
ISIC_0434890,0.09443903063639716
ISIC_0434920,0.0459669076628129
ISIC_0435283,0.07166557695638083
ISIC_0435396,0.04898492063781325
ISIC_0436298,0.060857337465282615
ISIC_0436727,0.07931220686336522
ISIC_0436779,0.05341789551944759
ISIC_0436884,0.05966905717561209
ISIC_0437081,0.15080909227080358
ISIC_0437384,0.04963707896643725
ISIC_0437987,0.1119896408239431
ISIC_0438584,0.1287030871889299
ISIC_0439475,0.04017986600642576
ISIC_0441244,0.07685395404117729
ISIC_0442293,0.1448889136102539
ISIC_0442567,0.06393030803998083
ISIC_0445097,0.041343060288701425
ISIC_0446097,0.15548229927161672
ISIC_0446287,0.05183124671292254
ISIC_0446447,0.06739085251875893
ISIC_0448691,0.04858523449004526
ISIC_0450552,0.04427035065365024
ISIC_0451155,0.1362612230566321
ISIC_0451665,0.13732773126788705
ISIC_0452297,0.0704342386678976
ISIC_0453555,0.13387813469874782
ISIC_0454124,0.10067894863964008
ISIC_0454916,0.05124716379961096
ISIC_0456176,0.3721684174699999
ISIC_0456797,0.039761638832547685
ISIC_0457344,0.092739678509424
ISIC_0457384,0.04065026440868075
ISIC_0457494,0.08741006838244318
ISIC_0457530,0.0886210275255937
ISIC_0457688,0.08101374590421054
ISIC_0459718,0.03937507554618125
ISIC_0460023,0.09144595112090874
ISIC_0460170,0.3079394078964329
ISIC_0460323,0.043673213806761764
ISIC_0461615,0.06705688809290886
ISIC_0462037,0.033742168007241634
ISIC_0462120,0.06870831057805762
ISIC_0462327,0.033590023920594146
ISIC_0462336,0.0365087870963293
ISIC_0462792,0.04538659234452789
ISIC_0463800,0.06397197533317142
ISIC_0464417,0.06082662604961582
ISIC_0465975,0.062333605485969654
ISIC_0467617,0.05173529319740239
ISIC_0468644,0.0628921102898708
ISIC_0469457,0.09219020649456064
ISIC_0470465,0.15452859395819185
ISIC_0470699,0.5698354400375418
ISIC_0473489,0.05873996015167643
ISIC_0474220,0.07948772861275127
ISIC_0476927,0.05560120606512027
ISIC_0477213,0.0646002488263988
ISIC_0477217,0.05631517196553029
ISIC_0477424,0.044806452301817776
ISIC_0477793,0.12150188752585406
ISIC_0477875,0.0501546274894636
ISIC_0477986,0.03500931359512414
ISIC_0479726,0.08471972437951446
ISIC_0479755,0.07996816078566621
ISIC_0480158,0.04725959573120156
ISIC_0481105,0.509487413507861
ISIC_0482298,0.04961691647843488
ISIC_0482617,0.04533868814826133
ISIC_0485889,0.06216348749679135
ISIC_0486436,0.028310008314860302
ISIC_0487789,0.08582259214365322
ISIC_0488846,0.0536780872360563
ISIC_0490555,0.038663414660821294
ISIC_0492058,0.05065799297504242
ISIC_0493101,0.1164681237184619
ISIC_0493429,0.08863879029266102
ISIC_0493786,0.11759932595313258
ISIC_0495167,0.06336952958463374
ISIC_0495234,0.05510856326418171
ISIC_0495887,0.10866028959699285
ISIC_0495948,0.34867761646780837
ISIC_0497721,0.08210052123239012
ISIC_0498659,0.0649335075213506
ISIC_0500319,0.10408486691850924
ISIC_0500851,0.06928554555456733
ISIC_0501199,0.08300961270630121
ISIC_0501295,0.04142558347586522
ISIC_0502032,0.08055137148693133
ISIC_0502364,0.04770214472384876
ISIC_0504453,0.07251904301971764
ISIC_0504686,0.06829035207289363
ISIC_0504935,0.04666296764078135
ISIC_0505403,0.09691705268310145
ISIC_0505447,0.04567002109159676
ISIC_0506082,0.03675782632720925
ISIC_0506198,0.06098691685748522
ISIC_0508596,0.08349532465474613
ISIC_0509538,0.03687087518138677
ISIC_0510408,0.03778485547475695
ISIC_0510439,0.04905147960765632
ISIC_0510794,0.10107655318297612
ISIC_0511981,0.11901668917646768
ISIC_0513674,0.07802967595148935
ISIC_0513808,0.06096339575483105
ISIC_0515041,0.06194161115049647
ISIC_0515737,0.10612971937986651
ISIC_0517531,0.02901370800338069
ISIC_0517673,0.06895244997549356
ISIC_0519860,0.07613445536659548
ISIC_0520611,0.06848268946033012
ISIC_0521580,0.04820988436656852
ISIC_0521689,0.04449652532820431
ISIC_0521877,0.0403985574133675
ISIC_0522569,0.08864702111762252
ISIC_0523596,0.08104464367358612
ISIC_0524466,0.18590441673597158
ISIC_0524604,0.0574170116023279
ISIC_0525213,0.0447212817506694
ISIC_0525405,0.0893641361873529
ISIC_0527588,0.05694212070237259
ISIC_0528304,0.10637906109200596
ISIC_0528945,0.07354361749226901
ISIC_0530946,0.09779083076778246
ISIC_0532813,0.048976651336762995
ISIC_0533917,0.06356441974014646
ISIC_0535264,0.19657914538831617
ISIC_0535812,0.12749287615463958
ISIC_0536393,0.04881982653415046
ISIC_0537310,0.10303172901729382
ISIC_0537430,0.12711679152268926
ISIC_0538335,0.06514689162784269
ISIC_0538391,0.12402594033801936
ISIC_0539046,0.057831691771868976
ISIC_0539432,0.6717593654881067
ISIC_0539662,0.04205710739913132
ISIC_0541206,0.054776476845249236
ISIC_0542744,0.07891173619428662
ISIC_0542899,0.05420969090895498
ISIC_0543866,0.04049085994884194
ISIC_0544482,0.0587402098175769
ISIC_0545219,0.07691925804470227
ISIC_0545222,0.05900277850444917
ISIC_0546119,0.051166880024673844
ISIC_0546506,0.2272853073462097
ISIC_0546632,0.07832301621321149
ISIC_0546682,0.09367123485536871
ISIC_0547086,0.10599082104335825
ISIC_0548182,0.2602059734992149
ISIC_0548968,0.07026702406343535
ISIC_0550777,0.07590332949281314
ISIC_0554395,0.04178729825204571
ISIC_0554507,0.0665721292983209
ISIC_0554535,0.03581896343577755
ISIC_0554819,0.25359817323461215
ISIC_0555540,0.21631529738098104
ISIC_0556297,0.04539089092513472
ISIC_0556505,0.2646779434411764
ISIC_0556568,0.03982087472902733
ISIC_0557285,0.055666273112245715
ISIC_0557595,0.04379756120253617
ISIC_0557850,0.05127889979071166
ISIC_0558458,0.0705793653309153
ISIC_0558563,0.03796429663427589
ISIC_0558899,0.09562804847839669
ISIC_0559101,0.08682918637684314
ISIC_0561202,0.24410835835856104
ISIC_0564203,0.04841175746107201
ISIC_0565070,0.12510906209762465
ISIC_0567332,0.11799397086422547
ISIC_0570796,0.06615016865976815
ISIC_0571162,0.06638319964005483
ISIC_0571336,0.06612193737627524
ISIC_0572486,0.034011141209575914
ISIC_0574930,0.04964794170624992
ISIC_0576125,0.042935464743852875
ISIC_0578316,0.06634612141162631
ISIC_0578354,0.17745864745292714
ISIC_0579350,0.045763436686622645
ISIC_0579367,0.09413410239581013
ISIC_0580265,0.07663486877176194
ISIC_0582447,0.059671085446051514
ISIC_0582531,0.10939839810224136
ISIC_0583833,0.08720949435528018
ISIC_0584197,0.1432850455618112
ISIC_0585534,0.3839412251352563
ISIC_0586493,0.036429349281872636
ISIC_0586601,0.06845974308150313
ISIC_0587024,0.19602706000082987
ISIC_0587027,0.18652131919527992
ISIC_0587527,0.10096505846023171
ISIC_0588157,0.06275620031584977
ISIC_0588162,0.06939579666153503
ISIC_0588352,0.30313089605951204
ISIC_0589061,0.05427562280004612
ISIC_0590646,0.03930206625354549
ISIC_0591142,0.20640164298636146
ISIC_0591685,0.03609152478404257
ISIC_0592225,0.07536365102061797
ISIC_0592796,0.07908186933601073
ISIC_0594374,0.0746733030337546
ISIC_0594932,0.06366381723402437
ISIC_0595682,0.055851551717886055
ISIC_0596005,0.17805181265661124
ISIC_0596499,0.05471366574410116
ISIC_0598190,0.0354718228425211
ISIC_0598769,0.11344189433197743
ISIC_0600649,0.08711497767263453
ISIC_0600710,0.04788444328024425
ISIC_0602170,0.04920998880597449
ISIC_0602633,0.30071220544115757
ISIC_0603307,0.05046607515575685
ISIC_0604055,0.06841537926126871
ISIC_0604516,0.09834187226034774
ISIC_0605259,0.06669275842481584
ISIC_0606244,0.24352846507165204
ISIC_0607037,0.05467699048615679
ISIC_0607397,0.05919142296886812
ISIC_0607473,0.03834874437644484
ISIC_0607693,0.055525050174472096
ISIC_0608042,0.0633344395502954
ISIC_0608105,0.06326509547411814
ISIC_0608330,0.05005573770328696
ISIC_0609220,0.034864323616309575
ISIC_0609770,0.04899614555156984
ISIC_0610325,0.07157308888041858
ISIC_0611293,0.0378255436795074
ISIC_0611390,0.06023898108997367
ISIC_0611822,0.0749736507106332
ISIC_0612337,0.04491214296513043
ISIC_0613199,0.05858218326842432
ISIC_0613239,0.05711746331530951
ISIC_0613293,0.035787248686976636
ISIC_0613555,0.08349201887325516
ISIC_0613748,0.06697214164547481
ISIC_0615241,0.036123358205543715
ISIC_0616900,0.07473428626124005
ISIC_0619695,0.03562649792035887
ISIC_0620316,0.07607050953087865
ISIC_0620379,0.07197533005311321
ISIC_0620581,0.050550877841170475
ISIC_0621355,0.04793453667903619
ISIC_0621919,0.04276883314437654
ISIC_0622203,0.03584602922292337
ISIC_0622461,0.05185546733536443
ISIC_0623254,0.0799142646486439
ISIC_0623493,0.09701348776430689
ISIC_0623650,0.06354867292520686
ISIC_0624194,0.04956497011615703
ISIC_0627128,0.21282582650332432
ISIC_0627467,0.08703169765748234
ISIC_0631039,0.037934749832715345
ISIC_0633018,0.1621339394239849
ISIC_0633831,0.1292838845671789
ISIC_0634161,0.10993343233367972
ISIC_0634896,0.15399156704364705
ISIC_0635396,0.03618388915077666
ISIC_0635721,0.12016001995685019
ISIC_0636920,0.05168098077284017
ISIC_0637104,0.9984090575175566
ISIC_0637231,0.031057829297556128
ISIC_0639631,0.15058229716821137
ISIC_0640439,0.058061354206757884
ISIC_0641371,0.10253459772637563
ISIC_0644758,0.04881204371489523
ISIC_0644873,0.07003295453943369
ISIC_0645560,0.08748791750539636
ISIC_0646211,0.1340899067945203
ISIC_0646723,0.06515279309680932
ISIC_0647385,0.11393075301570998
ISIC_0649394,0.09705379705136685
ISIC_0650063,0.5148011479924537
ISIC_0650090,0.07271524921013688
ISIC_0653629,0.061720801341968876
ISIC_0653693,0.02329735635589469
ISIC_0653761,0.09371922556165993
ISIC_0654120,0.0560890609980213
ISIC_0655378,0.044554821180002535
ISIC_0655512,0.08496706693123533
ISIC_0656308,0.060578375459216315
ISIC_0660782,0.19719732137494184
ISIC_0660925,0.12956290447016441
ISIC_0662288,0.10294306619332237
ISIC_0663197,0.07806725280017414
ISIC_0663707,0.043939591464959085
ISIC_0664454,0.05647993715508112
ISIC_0664524,0.07934812550472872
ISIC_0665430,0.07043079765253879
ISIC_0665521,0.048464758998931594
ISIC_0667449,0.061032722048514204
ISIC_0668855,0.077231451812122
ISIC_0669360,0.09866214345638046
ISIC_0671119,0.12741540373970564
ISIC_0673217,0.09357550988824889
ISIC_0673441,0.07901962094544934
ISIC_0673705,0.09613512283233717
ISIC_0673777,0.047006207781200085
ISIC_0673970,0.09574451648253586
ISIC_0674308,0.10120281555060612
ISIC_0674636,0.11966641355555144
ISIC_0674769,0.04808815901270222
ISIC_0675554,0.05643602145619302
ISIC_0675743,0.05880404989746321
ISIC_0676272,0.08114263012442874
ISIC_0676443,0.08590693205206618
ISIC_0676863,0.06293309450285586
ISIC_0677660,0.04864821021727882
ISIC_0678034,0.05603557149336254
ISIC_0680997,0.095364938365941
ISIC_0681019,0.1910160542884205
ISIC_0681410,0.048044209199615405
ISIC_0681751,0.09310507727018623
ISIC_0682057,0.22648427076797176
ISIC_0682495,0.04850296617082991
ISIC_0682907,0.06034489778844294
ISIC_0682960,0.04190602829632442
ISIC_0684256,0.08462777165496875
ISIC_0684654,0.04451501276625047
ISIC_0684862,0.06510000413347386
ISIC_0685033,0.05750635832540234
ISIC_0685067,0.16052182427977799
ISIC_0686961,0.18837684575904626
ISIC_0689307,0.05421431905004383
ISIC_0692073,0.08214709798530473
ISIC_0695000,0.06671809454098095
ISIC_0695255,0.09232647736104342
ISIC_0695851,0.04550323807067863
ISIC_0697455,0.1027501720021867
ISIC_0698209,0.06398768215151313
ISIC_0700078,0.0733372116588136
ISIC_0700201,0.056075572920164476
ISIC_0701187,0.0631723144972762
ISIC_0701649,0.08053760410303906
ISIC_0701776,0.04980510553221256
ISIC_0703440,0.0522715927446665
ISIC_0703903,0.07062535739409667
ISIC_0703979,0.046679144325165706
ISIC_0704243,0.05588148282274606
ISIC_0704245,0.06274903139184615
ISIC_0704435,0.04782355409194577
ISIC_0705764,0.062173387979620465
ISIC_0705909,0.0536698793262609
ISIC_0707036,0.06647907345963695
ISIC_0707359,0.03753220183057966
ISIC_0707819,0.07052283811418394
ISIC_0708442,0.06646478731991164
ISIC_0708867,0.05122345388647625
ISIC_0708878,0.10103320820545693
ISIC_0710840,0.09097781276252402
ISIC_0712978,0.09163394201102011
ISIC_0713157,0.051944142370264984
ISIC_0714126,0.06734776582307592
ISIC_0714540,0.04884804318543744
ISIC_0715784,0.055522901585355514
ISIC_0715864,0.05835923651572812
ISIC_0716650,0.05889872599426248
ISIC_0717635,0.08127875128993599
ISIC_0718698,0.1038620485347553
ISIC_0719763,0.05572305820145838
ISIC_0720050,0.0676844574067257
ISIC_0720319,0.0470453974050989
ISIC_0721575,0.06987698346551087
ISIC_0721927,0.058078437632110964
ISIC_0722065,0.10677887314799271
ISIC_0722323,0.06011568456193647
ISIC_0723369,0.04812967334768358
ISIC_0723819,0.05920001442298968
ISIC_0724106,0.046057083153076474
ISIC_0724784,0.06852534591516496
ISIC_0727953,0.0899485576792843
ISIC_0728055,0.07346127770164619
ISIC_0728474,0.044920147478955424
ISIC_0728977,0.047975572331296235
ISIC_0729188,0.08487612219110302
ISIC_0729365,0.06385489867983751
ISIC_0732158,0.08651798956821463
ISIC_0732261,0.05801621253508928
ISIC_0733408,0.19212757054869328
ISIC_0734038,0.12327486707355559
ISIC_0734761,0.08459878429069356
ISIC_0735344,0.08635784455651528
ISIC_0735361,0.09478604868949678
ISIC_0735507,0.07800381396657959
ISIC_0737285,0.11102642393232326
ISIC_0737596,0.11023148341204386
ISIC_0737951,0.10442668183842448
ISIC_0738067,0.11708647597827833
ISIC_0738616,0.04830046688094517
ISIC_0739064,0.08313728624856488
ISIC_0739401,0.0917565111490018
ISIC_0740997,0.1220370912075435
ISIC_0743576,0.057525422706725726
ISIC_0743739,0.10284281914904035
ISIC_0743789,0.04707856882757514
ISIC_0746818,0.3421399831006599
ISIC_0747114,0.050539505164449536
ISIC_0748291,0.033585270380586334
ISIC_0749073,0.2283078023334706
ISIC_0749202,0.05141269062942623
ISIC_0752872,0.029402574156189694
ISIC_0753499,0.05818766583049562
ISIC_0755453,0.06115822667865636
ISIC_0756977,0.06713614474341909
ISIC_0757171,0.07308288091575747
ISIC_0758024,0.047284205717410766
ISIC_0758246,0.046228279490604776
ISIC_0758568,0.06395984641615378
ISIC_0759383,0.09651619938586792
ISIC_0760154,0.09520282088542481
ISIC_0760260,0.05534449199395222
ISIC_0762091,0.044188627952751525
ISIC_0763495,0.059395780257473677
ISIC_0764739,0.1462213830550248
ISIC_0765355,0.12156999628433202
ISIC_0767812,0.035862678731518126
ISIC_0769066,0.04475561886961034
ISIC_0770095,0.08184556360009214
ISIC_0770234,0.0630852650560132
ISIC_0770508,0.1372215775262468
ISIC_0770817,0.09045294180868525
ISIC_0771788,0.07886987000457196
ISIC_0772522,0.07243421291918171
ISIC_0772578,0.07074487065148265
ISIC_0772706,0.037240669563118986
ISIC_0773190,0.06572589838635386
ISIC_0774444,0.05892026220863952
ISIC_0775579,0.05973039590939873
ISIC_0775584,0.8758007388303326
ISIC_0776524,0.056483880150357824
ISIC_0776616,0.02320272495193447
ISIC_0776803,0.048465793226940765
ISIC_0776824,0.08110706369140945
ISIC_0777077,0.13659414830817507
ISIC_0778512,0.07331245401526595
ISIC_0779258,0.03742339168663765
ISIC_0780165,0.14494531274644273
ISIC_0781571,0.3717443008379562
ISIC_0784160,0.038527394014368735
ISIC_0785830,0.1006724556284186
ISIC_0786267,0.06807635400381849
