image_name,target
ISIC_0244885,0.046837333055515025
ISIC_0245273,0.11530310906854543
ISIC_0246008,0.05364009751572072
ISIC_0246211,0.046712246007603604
ISIC_0248702,0.059225309080970276
ISIC_0251455,0.07107299494625392
ISIC_0251656,0.06081785840005377
ISIC_0252811,0.10010171480035035
ISIC_0254594,0.044244686489062206
ISIC_0255112,0.04246355322387485
ISIC_0256267,0.04338714138947177
ISIC_0258149,0.0935254186033365
ISIC_0258489,0.0732519755645413
ISIC_0258717,0.06263363860220801
ISIC_0259209,0.22964986036971088
ISIC_0259237,0.06393710835569386
ISIC_0261866,0.23489348708963406
ISIC_0261904,0.0712427754878107
ISIC_0261907,0.06602199969686023
ISIC_0262392,0.06354737651286406
ISIC_0262492,0.04960600792990089
ISIC_0263920,0.081440710219226
ISIC_0265011,0.03547110054036414
ISIC_0267082,0.03536158335339478
ISIC_0268025,0.08152806641069119
ISIC_0268451,0.06988234689888939
ISIC_0269476,0.05003977786155213
ISIC_0270022,0.08038874391437205
ISIC_0270367,0.05383884758991975
ISIC_0271223,0.04820491930453434
ISIC_0272190,0.054149767162512734
ISIC_0273533,0.07359459115384448
ISIC_0274458,0.08449258711663142
ISIC_0274698,0.07481365947263785
ISIC_0274789,0.950425206604046
ISIC_0276718,0.060020194282285055
ISIC_0280382,0.04627996912011259
ISIC_0280752,0.04598695392847391
ISIC_0280782,0.11559367784178716
ISIC_0280827,0.05495476286244005
ISIC_0281227,0.06586656452820834
ISIC_0282269,0.07485051560342625
ISIC_0282486,0.0609114495695085
ISIC_0282737,0.06620812443618042
ISIC_0284147,0.028865148074336273
ISIC_0284441,0.13955309139483504
ISIC_0284485,0.07389584398484722
ISIC_0285491,0.06458844199680054
ISIC_0285697,0.09176054577197888
ISIC_0286688,0.06186445933722135
ISIC_0287132,0.012830340392462515
ISIC_0287325,0.23975811909629363
ISIC_0288225,0.05636686676478606
ISIC_0290187,0.023351038021496212
ISIC_0291705,0.04580169176584416
ISIC_0292996,0.07205183725532457
ISIC_0294150,0.07275250081971488
ISIC_0296540,0.06297071426234484
ISIC_0297539,0.058984959023895396
ISIC_0297702,0.05001271443796396
ISIC_0298417,0.10010375582688542
ISIC_0299870,0.16341803713451217
ISIC_0300002,0.049590620303470966
ISIC_0301547,0.0807270734758356
ISIC_0301769,0.05184756851904633
ISIC_0304467,0.04282499779449881
ISIC_0304666,0.09633222844719186
ISIC_0304667,0.07307582512751404
ISIC_0306094,0.04494025388130852
ISIC_0307004,0.08114043889691101
ISIC_0307411,0.05247340147743326
ISIC_0309192,0.05776326780696708
ISIC_0309503,0.06131390393895701
ISIC_0310320,0.10547848972781121
ISIC_0311235,0.44162453709005056
ISIC_0311814,0.062130191145018804
ISIC_0312717,0.06046237705419957
ISIC_0313675,0.03609736190970918
ISIC_0317285,0.0636402739123342
ISIC_0318934,0.035900563982756865
ISIC_0319131,0.015154764612786536
ISIC_0319990,0.07113474047487273
ISIC_0320662,0.042654949975657726
ISIC_0321218,0.039244395275114884
ISIC_0321906,0.1766495268415493
ISIC_0321948,0.05875176406924112
ISIC_0322514,0.08137224950869305
ISIC_0327756,0.1296205220839349
ISIC_0328346,0.07800258951149343
ISIC_0328687,0.0595782832635902
ISIC_0328823,0.03777831159204092
ISIC_0329169,0.07625261642960891
ISIC_0329910,0.06181961749828904
ISIC_0330060,0.08826514907681789
ISIC_0330886,0.06583209087388277
ISIC_0332421,0.06371303407851302
ISIC_0332456,0.1516427284232223
ISIC_0334179,0.05871129841627535
ISIC_0335244,0.07239805853028909
ISIC_0335886,0.04862602553614624
ISIC_0336093,0.11269768178831405
ISIC_0338118,0.240048775469985
ISIC_0338587,0.05375215127921407
ISIC_0339455,0.10839418309406938
ISIC_0340198,0.06864772342579893
ISIC_0340572,0.040827836705111836
ISIC_0341315,0.07915477009133148
ISIC_0343131,0.08597665127156116
ISIC_0343283,0.06119773679084596
ISIC_0346766,0.05351432564969561
ISIC_0347157,0.04885006144816666
ISIC_0348342,0.08115697875699263
ISIC_0350347,0.10624016412799785
ISIC_0350470,0.05805766542322005
ISIC_0351156,0.07955258419462571
ISIC_0351912,0.05925175866199146
ISIC_0352620,0.058856734984699295
ISIC_0353021,0.048483766881844685
ISIC_0355377,0.04226718115020324
ISIC_0358260,0.05338587141953701
ISIC_0358623,0.0660813026435981
ISIC_0359676,0.03959695319574409
ISIC_0359720,0.03931676603491523
ISIC_0361122,0.02487309263712444
ISIC_0366488,0.06908837990374761
ISIC_0367795,0.05816374637065336
ISIC_0367988,0.3052281681818884
ISIC_0368092,0.073321926761557
ISIC_0368696,0.032881436225715564
ISIC_0369888,0.07041860743837679
ISIC_0370322,0.11714875782693471
ISIC_0371470,0.047105485704935675
ISIC_0371907,0.08302900100550169
ISIC_0372927,0.05076786036668377
ISIC_0372955,0.057160413661420995
ISIC_0372971,0.06996045772610976
ISIC_0373723,0.04488977683972797
ISIC_0375431,0.05869522469289305
ISIC_0377642,0.053715999788538846
ISIC_0378391,0.057184026778247715
ISIC_0378668,0.06226843872179714
ISIC_0379549,0.05359168132267479
ISIC_0380224,0.04670320014219301
ISIC_0381595,0.09333671508581601
ISIC_0382931,0.06510379160559453
ISIC_0383641,0.12485951117850572
ISIC_0383780,0.05302934270480302
ISIC_0385415,0.5799919384950875
ISIC_0385463,0.07091387096742659
ISIC_0385865,0.06946641996393586
ISIC_0388802,0.05636532256707851
ISIC_0389010,0.10373159417121268
ISIC_0389392,0.05533086036667163
ISIC_0389675,0.037292851000900955
ISIC_0390209,0.06244806887887539
ISIC_0391046,0.24483370257700823
ISIC_0391777,0.03908003189421113
ISIC_0392680,0.0475734626530474
ISIC_0392931,0.05787772706601955
ISIC_0393891,0.07577323032220402
ISIC_0394533,0.054290101804018505
ISIC_0394763,0.04308356746626278
ISIC_0394802,0.1554798787704155
ISIC_0395681,0.028316048633910226
ISIC_0395885,0.04849830983532579
ISIC_0398134,0.06256552573579618
ISIC_0400652,0.061697985872493886
ISIC_0401679,0.06711451989454903
ISIC_0403198,0.04292881263978934
ISIC_0406137,0.04259362710322312
ISIC_0407054,0.05580630637210024
ISIC_0407220,0.057969154440425885
ISIC_0408372,0.08382053373121397
ISIC_0408969,0.0490664057849399
ISIC_0409388,0.06849933977363436
ISIC_0410649,0.0488113446070973
ISIC_0411243,0.04983961019467506
ISIC_0414776,0.054505908389126216
ISIC_0416431,0.06982984481625741
ISIC_0416708,0.057047006886603184
ISIC_0418978,0.031965492957754124
ISIC_0419005,0.07647888007861184
ISIC_0421107,0.06660058148423965
ISIC_0424070,0.08421954866402974
ISIC_0426960,0.07352493920508008
ISIC_0427371,0.0528214054535192
ISIC_0429551,0.04354548016134899
ISIC_0431350,0.06535462750043483
ISIC_0431499,0.16333856562293525
ISIC_0431738,0.053938026644991414
ISIC_0432133,0.07632807430598545
ISIC_0432265,0.03846013402614304
ISIC_0432894,0.05219224367804558
ISIC_0433895,0.056118821935367214
ISIC_0434253,0.06900151286807801
ISIC_0434274,0.04434278876196442
ISIC_0434285,0.028360758752458335
ISIC_0434890,0.07892636119044104
ISIC_0434920,0.04783290641104991
ISIC_0435283,0.06340369067459446
ISIC_0435396,0.06269384952440937
ISIC_0436298,0.051314039578981625
ISIC_0436727,0.08097605953052374
ISIC_0436779,0.05637481410776954
ISIC_0436884,0.0545592813609
ISIC_0437081,0.1460802373454
ISIC_0437384,0.04911200725404869
ISIC_0437987,0.12209979776617749
ISIC_0438584,0.10838722493280567
ISIC_0439475,0.043442875736870105
ISIC_0441244,0.06285740723694418
ISIC_0442293,0.21026389492867542
ISIC_0442567,0.0662212197442746
ISIC_0445097,0.04169237769170703
ISIC_0446097,0.10451830567509732
ISIC_0446287,0.0651221250369264
ISIC_0446447,0.07340817419988574
ISIC_0448691,0.04308310772375701
ISIC_0450552,0.03742527666458367
ISIC_0451155,0.13107052628885232
ISIC_0451665,0.16308892672110037
ISIC_0452297,0.06426022549162687
ISIC_0453555,0.10691677081853924
ISIC_0454124,0.10551712664146298
ISIC_0454916,0.04865844537555
ISIC_0456176,0.32301826443862436
ISIC_0456797,0.03366608304454974
ISIC_0457344,0.10024767633205281
ISIC_0457384,0.047926247567542477
ISIC_0457494,0.06723189618463295
ISIC_0457530,0.07046905314840962
ISIC_0457688,0.07589919593228933
ISIC_0459718,0.04313439938557733
ISIC_0460023,0.09121505393547212
ISIC_0460170,0.2761211392805759
ISIC_0460323,0.03955003260453567
ISIC_0461615,0.061944618864008726
ISIC_0462037,0.02659269010323689
ISIC_0462120,0.06736785144307532
ISIC_0462327,0.02177655293820204
ISIC_0462336,0.03976776959663254
ISIC_0462792,0.051574867679856445
ISIC_0463800,0.05007971087820712
ISIC_0464417,0.06997519186597372
ISIC_0465975,0.06434639556021525
ISIC_0467617,0.050072971398357896
ISIC_0468644,0.06570673463042898
ISIC_0469457,0.07431049016286184
ISIC_0470465,0.16002695083463056
ISIC_0470699,0.6052787316090218
ISIC_0473489,0.05936633621362178
ISIC_0474220,0.08046260771833251
ISIC_0476927,0.06293328265414994
ISIC_0477213,0.0704901098667128
ISIC_0477217,0.062408394827053223
ISIC_0477424,0.04459687738299002
ISIC_0477793,0.10859603179439266
ISIC_0477875,0.045107673047240684
ISIC_0477986,0.041863112246919874
ISIC_0479726,0.07471597474056502
ISIC_0479755,0.07946944497371132
ISIC_0480158,0.052639578251586765
ISIC_0481105,0.6803855130563282
ISIC_0482298,0.05405799194398504
ISIC_0482617,0.04625099255385752
ISIC_0485889,0.0659962144725338
ISIC_0486436,0.02805363029713545
ISIC_0487789,0.06737332551204976
ISIC_0488846,0.047153630784181215
ISIC_0490555,0.032847607745504645
ISIC_0492058,0.04254823216656114
ISIC_0493101,0.1314709268433792
ISIC_0493429,0.07020509381102415
ISIC_0493786,0.13971060723402098
ISIC_0495167,0.04289670036108833
ISIC_0495234,0.05669135417636585
ISIC_0495887,0.0891364276250044
ISIC_0495948,0.24113603516475926
ISIC_0497721,0.0905553400644885
ISIC_0498659,0.05927362360634094
ISIC_0500319,0.1039405660029895
ISIC_0500851,0.05220759613641176
ISIC_0501199,0.09678264118543847
ISIC_0501295,0.0437972432142331
ISIC_0502032,0.08212306592905824
ISIC_0502364,0.043210525455164704
ISIC_0504453,0.07564137757825042
ISIC_0504686,0.06022646073083204
ISIC_0504935,0.05296597177222069
ISIC_0505403,0.0926325487822782
ISIC_0505447,0.04737658288041948
ISIC_0506082,0.04161113115204071
ISIC_0506198,0.06018756804944392
ISIC_0508596,0.07583450843528484
ISIC_0509538,0.04230194957684483
ISIC_0510408,0.02808355384343378
ISIC_0510439,0.05365706322908321
ISIC_0510794,0.059929387144638954
ISIC_0511981,0.11771187525756323
ISIC_0513674,0.04210515676524721
ISIC_0513808,0.07322346705324355
ISIC_0515041,0.048633444079335016
ISIC_0515737,0.10408092622126884
ISIC_0517531,0.01925933291657804
ISIC_0517673,0.055882238697627304
ISIC_0519860,0.07765527355061787
ISIC_0520611,0.04800486289662253
ISIC_0521580,0.04607900729441464
ISIC_0521689,0.04874606884429945
ISIC_0521877,0.05249088384162277
ISIC_0522569,0.07112859053965535
ISIC_0523596,0.08567337212066818
ISIC_0524466,0.1385177563870283
ISIC_0524604,0.054722397874089675
ISIC_0525213,0.05463018209563653
ISIC_0525405,0.09669533358984314
ISIC_0527588,0.0656152394775725
ISIC_0528304,0.09192222934642649
ISIC_0528945,0.06286575485643484
ISIC_0530946,0.1149767526342332
ISIC_0532813,0.04098651948459427
ISIC_0533917,0.061264537568770976
ISIC_0535264,0.2472004697854817
ISIC_0535812,0.11254637215324731
ISIC_0536393,0.05555646541375378
ISIC_0537310,0.07204750327103436
ISIC_0537430,0.11317211239582975
ISIC_0538335,0.05853575670646044
ISIC_0538391,0.09270870298631655
ISIC_0539046,0.06902117629163806
ISIC_0539432,0.7288120116237766
ISIC_0539662,0.04568581683237177
ISIC_0541206,0.06374829230036944
ISIC_0542744,0.07423227191319223
ISIC_0542899,0.04574989048680939
ISIC_0543866,0.04535709646475764
ISIC_0544482,0.04667265763797306
ISIC_0545219,0.07889903304724591
ISIC_0545222,0.049609736384075606
ISIC_0546119,0.0772751624111857
ISIC_0546506,0.24476871071639766
ISIC_0546632,0.07646302311838592
ISIC_0546682,0.09358923649003788
ISIC_0547086,0.10381989094852775
ISIC_0548182,0.2024242276044396
ISIC_0548968,0.07073862658760476
ISIC_0550777,0.07486286918508549
ISIC_0554395,0.03783359834590087
ISIC_0554507,0.08224046587765772
ISIC_0554535,0.052828641762195955
ISIC_0554819,0.25452384435739606
ISIC_0555540,0.27469307099555484
ISIC_0556297,0.04835651667830427
ISIC_0556505,0.3565786744852801
ISIC_0556568,0.05125738702541024
ISIC_0557285,0.06490063593213918
ISIC_0557595,0.05065495106011288
ISIC_0557850,0.044164438722405754
ISIC_0558458,0.0641648100587936
ISIC_0558563,0.0342419882225697
ISIC_0558899,0.09109826207466554
ISIC_0559101,0.1016459329691602
ISIC_0561202,0.10172138381192398
ISIC_0564203,0.04093296683598581
ISIC_0565070,0.1143288705787267
ISIC_0567332,0.12631595433618248
ISIC_0570796,0.07159784696586767
ISIC_0571162,0.06190701141549527
ISIC_0571336,0.05587040624273072
ISIC_0572486,0.0266184484719509
ISIC_0574930,0.044246313171864574
ISIC_0576125,0.04952733888959628
ISIC_0578316,0.075389191229763
ISIC_0578354,0.18114706564713057
ISIC_0579350,0.039944468655453876
ISIC_0579367,0.060614881124594434
ISIC_0580265,0.07168056800653322
ISIC_0582447,0.040904362411787
ISIC_0582531,0.09004303153407796
ISIC_0583833,0.08428918910324602
ISIC_0584197,0.10288622233702735
ISIC_0585534,0.37118338564398445
ISIC_0586493,0.03680502072168495
ISIC_0586601,0.0845489570468543
ISIC_0587024,0.2136841700820329
ISIC_0587027,0.20441771650855403
ISIC_0587527,0.09692284090946353
ISIC_0588157,0.08010468187233948
ISIC_0588162,0.055403313611567036
ISIC_0588352,0.32736260284614904
ISIC_0589061,0.05868246955588801
ISIC_0590646,0.04081641092091575
ISIC_0591142,0.16715695348841908
ISIC_0591685,0.041297600830280286
ISIC_0592225,0.0821642502893626
ISIC_0592796,0.07994623759627109
ISIC_0594374,0.07015616800076391
ISIC_0594932,0.048630284708373495
ISIC_0595682,0.06423807984218678
ISIC_0596005,0.1752761174005957
ISIC_0596499,0.055510927886579
ISIC_0598190,0.04545869572203318
ISIC_0598769,0.12028348428829314
ISIC_0600649,0.09920598741425923
ISIC_0600710,0.04444760301968422
ISIC_0602170,0.05083066221605313
ISIC_0602633,0.2734385839606507
ISIC_0603307,0.04590829384003996
ISIC_0604055,0.06147398001318235
ISIC_0604516,0.096245374199909
ISIC_0605259,0.04834456784908779
ISIC_0606244,0.2950175262699185
ISIC_0607037,0.05123462881224196
ISIC_0607397,0.05557186646798995
ISIC_0607473,0.0342224705866192
ISIC_0607693,0.05699535459227488
ISIC_0608042,0.04820955893126923
ISIC_0608105,0.06314365225660519
ISIC_0608330,0.04526580272899346
ISIC_0609220,0.051282516205493296
ISIC_0609770,0.04141913462491642
ISIC_0610325,0.056809233689470724
ISIC_0611293,0.036536841856071325
ISIC_0611390,0.044076725734948606
ISIC_0611822,0.07109287001761583
ISIC_0612337,0.04472785028593106
ISIC_0613199,0.06354524916471796
ISIC_0613239,0.06601408752194045
ISIC_0613293,0.035938665063001224
ISIC_0613555,0.08084660844561312
ISIC_0613748,0.07181790121365453
ISIC_0615241,0.04161029926747861
ISIC_0616900,0.08308647521292566
ISIC_0619695,0.031847094875563996
ISIC_0620316,0.06732121859057015
ISIC_0620379,0.07642679745506725
ISIC_0620581,0.05171248734684239
ISIC_0621355,0.05488141634872595
ISIC_0621919,0.049910790355663356
ISIC_0622203,0.035283344002886956
ISIC_0622461,0.06564224151690401
ISIC_0623254,0.11935262208827832
ISIC_0623493,0.08483659024590365
ISIC_0623650,0.04947130465452718
ISIC_0624194,0.04759753615179923
ISIC_0627128,0.22939601728571196
ISIC_0627467,0.07421687469547214
ISIC_0631039,0.05465130915006715
ISIC_0633018,0.15607858564211882
ISIC_0633831,0.13033157813086707
ISIC_0634161,0.13483327891693578
ISIC_0634896,0.15790899831646196
ISIC_0635396,0.03452867763867241
ISIC_0635721,0.11629364891503177
ISIC_0636920,0.055858831473828405
ISIC_0637104,0.9991356930408835
ISIC_0637231,0.042781930344236545
ISIC_0639631,0.13133780549145394
ISIC_0640439,0.04543953935801021
ISIC_0641371,0.08383747514664137
ISIC_0644758,0.04381539185337549
ISIC_0644873,0.0782718796879209
ISIC_0645560,0.07363044851162308
ISIC_0646211,0.11533992171881866
ISIC_0646723,0.06839754229636327
ISIC_0647385,0.0735901618960727
ISIC_0649394,0.07574433240452794
ISIC_0650063,0.5122491558486574
ISIC_0650090,0.07690727760896385
ISIC_0653629,0.0689599288706857
ISIC_0653693,0.019062598931559788
ISIC_0653761,0.10101115133710259
ISIC_0654120,0.04887569513010928
ISIC_0655378,0.058510869226888
ISIC_0655512,0.0787405024495665
ISIC_0656308,0.05269799048718317
ISIC_0660782,0.17757935957642576
ISIC_0660925,0.1268789630655231
ISIC_0662288,0.09919429179510156
ISIC_0663197,0.09094856121865946
ISIC_0663707,0.056149668163774
ISIC_0664454,0.06274593598447009
ISIC_0664524,0.07018689785485056
ISIC_0665430,0.06934729805905226
ISIC_0665521,0.04101949881592107
ISIC_0667449,0.05412731203411179
ISIC_0668855,0.0721549749555334
ISIC_0669360,0.08949668926984829
ISIC_0671119,0.11901150657674794
ISIC_0673217,0.07369791684333953
ISIC_0673441,0.07585853909294084
ISIC_0673705,0.06562264459295532
ISIC_0673777,0.04383710077940591
ISIC_0673970,0.08508788140731431
ISIC_0674308,0.09690118569465754
ISIC_0674636,0.12632495032688437
ISIC_0674769,0.04243671359705592
ISIC_0675554,0.05667352332863566
ISIC_0675743,0.06955070886082441
ISIC_0676272,0.07833708703284921
ISIC_0676443,0.08297627128958443
ISIC_0676863,0.05812796574319578
ISIC_0677660,0.06186008634835144
ISIC_0678034,0.05990458215016156
ISIC_0680997,0.08226105837751954
ISIC_0681019,0.1523019704027327
ISIC_0681410,0.04031335990371765
ISIC_0681751,0.10866394899848622
ISIC_0682057,0.16124474990603302
ISIC_0682495,0.054160753665621765
ISIC_0682907,0.06189220566066516
ISIC_0682960,0.03743819037758505
ISIC_0684256,0.08256818043864912
ISIC_0684654,0.046572717034466846
ISIC_0684862,0.039304021128619686
ISIC_0685033,0.05972386050426895
ISIC_0685067,0.16805449746485662
ISIC_0686961,0.1136918746374928
ISIC_0689307,0.05706620481288342
ISIC_0692073,0.06536401353693451
ISIC_0695000,0.06847219322553197
ISIC_0695255,0.08593392718948466
ISIC_0695851,0.04923822607419285
ISIC_0697455,0.11172897171811366
ISIC_0698209,0.07437845852050255
ISIC_0700078,0.059213582769684206
ISIC_0700201,0.06209942356519093
ISIC_0701187,0.071541528189192
ISIC_0701649,0.06874128070602858
ISIC_0701776,0.035482434887594456
ISIC_0703440,0.058701385498239084
ISIC_0703903,0.0855992320875526
ISIC_0703979,0.05143164542060877
ISIC_0704243,0.053747447071125665
ISIC_0704245,0.06930583491191526
ISIC_0704435,0.04998425708021348
ISIC_0705764,0.05133392168395623
ISIC_0705909,0.05232196012198238
ISIC_0707036,0.05783842068031822
ISIC_0707359,0.03947022347954689
ISIC_0707819,0.07394294936824519
ISIC_0708442,0.050047015449067554
ISIC_0708867,0.045712980644796314
ISIC_0708878,0.08345337339110495
ISIC_0710840,0.08709551938259599
ISIC_0712978,0.06613433544428268
ISIC_0713157,0.06091217786813737
ISIC_0714126,0.05957871934758029
ISIC_0714540,0.0484065825732488
ISIC_0715784,0.04610309038445646
ISIC_0715864,0.0633367882289943
ISIC_0716650,0.05462217272897701
ISIC_0717635,0.08387604492126256
ISIC_0718698,0.10653951340762376
ISIC_0719763,0.06987084374495317
ISIC_0720050,0.08903162359799405
ISIC_0720319,0.04745079069198521
ISIC_0721575,0.07027211454920233
ISIC_0721927,0.047626469876958344
ISIC_0722065,0.10517116624958929
ISIC_0722323,0.056956545035401034
ISIC_0723369,0.03654858031632485
ISIC_0723819,0.06330422515965828
ISIC_0724106,0.042281346846273396
ISIC_0724784,0.06322483165724081
ISIC_0727953,0.0831952436398471
ISIC_0728055,0.08856576184906073
ISIC_0728474,0.0498856643726771
ISIC_0728977,0.06690070190359028
ISIC_0729188,0.07142164217819645
ISIC_0729365,0.05833503018707979
ISIC_0732158,0.06501350111877574
ISIC_0732261,0.05736393060680376
ISIC_0733408,0.23869612605676066
ISIC_0734038,0.12381323698462109
ISIC_0734761,0.09233794847009424
ISIC_0735344,0.07922116931391053
ISIC_0735361,0.09605230280887328
ISIC_0735507,0.09287714650203222
ISIC_0737285,0.10553659248444681
ISIC_0737596,0.11928467994683041
ISIC_0737951,0.09634310816727104
ISIC_0738067,0.13228116386364075
ISIC_0738616,0.04097821790329614
ISIC_0739064,0.09025521069326695
ISIC_0739401,0.07157100478137128
ISIC_0740997,0.09898828431138744
ISIC_0743576,0.05066244121826793
ISIC_0743739,0.06300403248592211
ISIC_0743789,0.048715991837359425
ISIC_0746818,0.46213685632434065
ISIC_0747114,0.052177274231864204
ISIC_0748291,0.03476305551910665
ISIC_0749073,0.2837809986891565
ISIC_0749202,0.057455065766571486
ISIC_0752872,0.016311118682660174
ISIC_0753499,0.059249529006751
ISIC_0755453,0.058370605560929115
ISIC_0756977,0.07205726017075152
ISIC_0757171,0.06928103503279262
ISIC_0758024,0.047777592801577756
ISIC_0758246,0.05516178510464756
ISIC_0758568,0.056589168571554924
ISIC_0759383,0.08841626560724375
ISIC_0760154,0.10731699169623125
ISIC_0760260,0.05602754802160263
ISIC_0762091,0.04792131125023363
ISIC_0763495,0.05793207834938442
ISIC_0764739,0.17977672222191482
ISIC_0765355,0.11446653500506639
ISIC_0767812,0.032889234583992746
ISIC_0769066,0.03990127460016205
ISIC_0770095,0.08354901006303
ISIC_0770234,0.06274180085959477
ISIC_0770508,0.11026473595693385
ISIC_0770817,0.08825584232831635
ISIC_0771788,0.06876227220355897
ISIC_0772522,0.06326691440171868
ISIC_0772578,0.06482583729710294
ISIC_0772706,0.027919054266210584
ISIC_0773190,0.0554728824358171
ISIC_0774444,0.052306290511623124
ISIC_0775579,0.05613454973288628
ISIC_0775584,0.9922966703069726
ISIC_0776524,0.052447385422724875
ISIC_0776616,0.009094956830412065
ISIC_0776803,0.06871769316597545
ISIC_0776824,0.07070703415682779
ISIC_0777077,0.11318043124145015
ISIC_0778512,0.08744028406030281
ISIC_0779258,0.04165388592624559
ISIC_0780165,0.12894926093908038
ISIC_0781571,0.34064950399381755
ISIC_0784160,0.04912792112259592
ISIC_0785830,0.07063871283971097
ISIC_0786267,0.07378782751507013
ISIC_0786322,0.09948824245723537
