image_name,target
ISIC_0194115,0.038205424236179286
ISIC_0195744,0.052976589110606195
ISIC_0195995,0.03247586909452226
ISIC_0196159,0.040836212845749544
ISIC_0196622,0.02153480325501746
ISIC_0196807,0.11102537266934637
ISIC_0197182,0.030769658319721168
ISIC_0197440,0.09184045581945867
ISIC_0197860,0.06526800100850909
ISIC_0198376,0.019736588834310172
ISIC_0198622,0.03553751507288222
ISIC_0199195,0.056939690631527456
ISIC_0199718,0.023536476024991208
ISIC_0199780,0.029149577739401075
ISIC_0200120,0.468746209145436
ISIC_0204399,0.012514282646252579
ISIC_0204875,0.02114784738024906
ISIC_0205627,0.01855930974884329
ISIC_0206261,0.03496686903598553
ISIC_0206934,0.11545096000325164
ISIC_0207197,0.03526180488418216
ISIC_0208233,0.10048746580370628
ISIC_0209640,0.06936430682522876
ISIC_0210915,0.018899075547182526
ISIC_0212435,0.03547032616954456
ISIC_0212468,0.04819855996416296
ISIC_0213848,0.03677074592514659
ISIC_0216203,0.04346270513436985
ISIC_0216447,0.43400359273074246
ISIC_0220438,0.38520952087943783
ISIC_0220466,0.06651288047963125
ISIC_0223354,0.04229235244950753
ISIC_0223463,0.16377725639706567
ISIC_0223760,0.01862739041561151
ISIC_0224309,0.06592130847015816
ISIC_0225471,0.023080134927253512
ISIC_0225894,0.024379531218874442
ISIC_0226234,0.028546944849348617
ISIC_0227767,0.011112212343211757
ISIC_0228452,0.03722536508732598
ISIC_0229266,0.03280469719488661
ISIC_0230247,0.02580237679236901
ISIC_0230499,0.11774535854203126
ISIC_0231539,0.03421338987338004
ISIC_0231788,0.026805001946029614
ISIC_0232763,0.12637842726947632
ISIC_0235107,0.0918353823997368
ISIC_0235501,0.07460601626278499
ISIC_0235505,0.038829445688802026
ISIC_0235542,0.05133489522498475
ISIC_0238185,0.021252229567468424
ISIC_0238872,0.22319340290476297
ISIC_0239635,0.0428680437313814
ISIC_0240839,0.016274781543873747
ISIC_0241566,0.0593891125125654
ISIC_0243686,0.06795227576710432
ISIC_0243937,0.017312017733304843
ISIC_0244266,0.03817830571681328
ISIC_0244465,0.0222698646525497
ISIC_0244617,0.04492373731530235
ISIC_0244885,0.04214669884792108
ISIC_0245273,0.04629985147100188
ISIC_0246008,0.01761877321450709
ISIC_0246211,0.02762176748222169
ISIC_0248702,0.034549798290516104
ISIC_0251455,0.07442603206242174
ISIC_0251656,0.047232733647958346
ISIC_0252811,0.05243355497872055
ISIC_0254594,0.033286863394641666
ISIC_0255112,0.030444871657151575
ISIC_0256267,0.017213373365600602
ISIC_0258149,0.04917181851592299
ISIC_0258489,0.0697930176716101
ISIC_0258717,0.041175025289355925
ISIC_0259209,0.20800588606846918
ISIC_0259237,0.05145422116573595
ISIC_0261866,0.23684607038429423
ISIC_0261904,0.016462654672746865
ISIC_0261907,0.01575329584985396
ISIC_0262392,0.07112986081981462
ISIC_0262492,0.027286413324717877
ISIC_0263920,0.055227139883947236
ISIC_0265011,0.016228219174546796
ISIC_0267082,0.027661214090450827
ISIC_0268025,0.03468453057479325
ISIC_0268451,0.06344482507447025
ISIC_0269476,0.019684213949633357
ISIC_0270022,0.07639986883988018
ISIC_0270367,0.03269571466156535
ISIC_0271223,0.030294058145929476
ISIC_0272190,0.03830183886769423
ISIC_0273533,0.03605396928168389
ISIC_0274458,0.09536022118060428
ISIC_0274698,0.09453820793440942
ISIC_0274789,0.9407399186448876
ISIC_0276718,0.032347909232593765
ISIC_0280382,0.020489646686198737
ISIC_0280752,0.029266159591065925
ISIC_0280782,0.09274838041444335
ISIC_0280827,0.0392359122466466
ISIC_0281227,0.04655211699599688
ISIC_0282269,0.039228902632261343
ISIC_0282486,0.0372837713330436
ISIC_0282737,0.033897868770449716
ISIC_0284147,0.010177392661138669
ISIC_0284441,0.07269711178818347
ISIC_0284485,0.03280490359127206
ISIC_0285491,0.0289144463905301
ISIC_0285697,0.13530548897401082
ISIC_0286688,0.03490883823512146
ISIC_0287132,0.012475774977770504
ISIC_0287325,0.18704287877306724
ISIC_0288225,0.023348516406204254
ISIC_0290187,0.027618703642544665
ISIC_0291705,0.03334871416670279
ISIC_0292996,0.054111700431689114
ISIC_0294150,0.04634768629042569
ISIC_0296540,0.025997687398610476
ISIC_0297539,0.03819775087722751
ISIC_0297702,0.030831637516199988
ISIC_0298417,0.06852821210373432
ISIC_0299870,0.11711533324788567
ISIC_0300002,0.03103109505172209
ISIC_0301547,0.030555876219823377
ISIC_0301769,0.02294914071084579
ISIC_0304467,0.026022534247283444
ISIC_0304666,0.044935330239897465
ISIC_0304667,0.06675234353168968
ISIC_0306094,0.017274473903181424
ISIC_0307004,0.08622048339870722
ISIC_0307411,0.03259765344555335
ISIC_0309192,0.055530714239907415
ISIC_0309503,0.03065862951366438
ISIC_0310320,0.06674198833018065
ISIC_0311235,0.5545826065619722
ISIC_0311814,0.036786481847662644
ISIC_0312717,0.021951977526292986
ISIC_0313675,0.016082507257791246
ISIC_0317285,0.05215648650523622
ISIC_0318934,0.029899115713884716
ISIC_0319131,0.027062931249931442
ISIC_0319990,0.07653395703638946
ISIC_0320662,0.017035190383216884
ISIC_0321218,0.04513526346994607
ISIC_0321906,0.16090347306395272
ISIC_0321948,0.03935721893747139
ISIC_0322514,0.07414705687947218
ISIC_0327756,0.10195083845412707
ISIC_0328346,0.04052812135746823
ISIC_0328687,0.03485431879371612
ISIC_0328823,0.014348134842844602
ISIC_0329169,0.0458271683661242
ISIC_0329910,0.062016149294507175
ISIC_0330060,0.08008571449250376
ISIC_0330886,0.04436182348357601
ISIC_0332421,0.04049125634212345
ISIC_0332456,0.17034872794873956
ISIC_0334179,0.03043273292878159
ISIC_0335244,0.042548616822566804
ISIC_0335886,0.04047354949793328
ISIC_0336093,0.08448769204559559
ISIC_0338118,0.1289996102567911
ISIC_0338587,0.029190017015960048
ISIC_0339455,0.25443148470110266
ISIC_0340198,0.027193786558295553
ISIC_0340572,0.05257135634448777
ISIC_0341315,0.05752536756709666
ISIC_0343131,0.062296867380267226
ISIC_0343283,0.06914390234987836
ISIC_0346766,0.032024913304377664
ISIC_0347157,0.05887860579579734
ISIC_0348342,0.04012477105743041
ISIC_0350347,0.08212392007792577
ISIC_0350470,0.026855660792187385
ISIC_0351156,0.12406898669317169
ISIC_0351912,0.038173210019386394
ISIC_0352620,0.04613334528222065
ISIC_0353021,0.02771465502883899
ISIC_0355377,0.020375550109105106
ISIC_0358260,0.02196812362067343
ISIC_0358623,0.027355879140561513
ISIC_0359676,0.010335532261203739
ISIC_0359720,0.030346140144306706
ISIC_0361122,0.020316191163881368
ISIC_0366488,0.07572406941403186
ISIC_0367795,0.03756643478663973
ISIC_0367988,0.5765692462317122
ISIC_0368092,0.03702210854785861
ISIC_0368696,0.025302075230213956
ISIC_0369888,0.033758058479864385
ISIC_0370322,0.16243534245004562
ISIC_0371470,0.016773714337618685
ISIC_0371907,0.07701627655917363
ISIC_0372927,0.06953917305045994
ISIC_0372955,0.021071341154368962
ISIC_0372971,0.04927554023470891
ISIC_0373723,0.03493815176366593
ISIC_0375431,0.05659523406581274
ISIC_0377642,0.03223431324863806
ISIC_0378391,0.02618708261892283
ISIC_0378668,0.041933497934035786
ISIC_0379549,0.022364364056653156
ISIC_0380224,0.031125251117076376
ISIC_0381595,0.04923313986487495
ISIC_0382931,0.05312206973236457
ISIC_0383641,0.08044206800796548
ISIC_0383780,0.028897468813568448
ISIC_0385415,0.36068610189471895
ISIC_0385463,0.060961004451086764
ISIC_0385865,0.04889172158499905
ISIC_0388802,0.031553578655884824
ISIC_0389010,0.06976265905660607
ISIC_0389392,0.04013683050337916
ISIC_0389675,0.023003166111379363
ISIC_0390209,0.03661583724754685
ISIC_0391046,0.18642068016090266
ISIC_0391777,0.023146306918876296
ISIC_0392680,0.0596541045042087
ISIC_0392931,0.036363258524227324
ISIC_0393891,0.10533885805393141
ISIC_0394533,0.046924820381317865
ISIC_0394763,0.02003119969010295
ISIC_0394802,0.14746172499921473
ISIC_0395681,0.014370445964496477
ISIC_0395885,0.023218076511517468
ISIC_0398134,0.04280142028861705
ISIC_0400652,0.027568028415721247
ISIC_0401679,0.0484861114083474
ISIC_0403198,0.02948287514054326
ISIC_0406137,0.013585975237971695
ISIC_0407054,0.02597705758846651
ISIC_0407220,0.0324260201084673
ISIC_0408372,0.04077386279100355
ISIC_0408969,0.025617864976058648
ISIC_0409388,0.043935217225099535
ISIC_0410649,0.07538755353973012
ISIC_0411243,0.03984252629364469
ISIC_0414776,0.021833647530004885
ISIC_0416431,0.04875985788286607
ISIC_0416708,0.04759806245766657
ISIC_0418978,0.0211211599999994
ISIC_0419005,0.08980088212085327
ISIC_0421107,0.03833459037031598
ISIC_0424070,0.026580487889316
ISIC_0426960,0.041409559726775715
ISIC_0427371,0.016675781546024202
ISIC_0429551,0.03363639469053148
ISIC_0431350,0.04400722728591034
ISIC_0431499,0.10394804192332291
ISIC_0431738,0.047432058827703114
ISIC_0432133,0.07161589351185679
ISIC_0432265,0.025008555326744182
ISIC_0432894,0.0417676777675261
ISIC_0433895,0.08899944036963306
ISIC_0434253,0.029111279088210748
ISIC_0434274,0.015510023310224276
ISIC_0434285,0.018186996878588144
ISIC_0434890,0.09385165886062646
ISIC_0434920,0.031192073748733472
ISIC_0435283,0.048313180067326385
ISIC_0435396,0.022357620464275803
ISIC_0436298,0.03423640863978203
ISIC_0436727,0.06169708472601367
ISIC_0436779,0.03593266586699223
ISIC_0436884,0.033739112602134906
ISIC_0437081,0.12780917618646626
ISIC_0437384,0.022942267383597566
ISIC_0437987,0.05329996244935552
ISIC_0438584,0.08238985428544922
ISIC_0439475,0.021274941032585384
ISIC_0441244,0.057113522909151546
ISIC_0442293,0.08839885702844934
ISIC_0442567,0.02012077244524749
ISIC_0445097,0.02145261228297864
ISIC_0446097,0.21734735960884777
ISIC_0446287,0.019424389075118825
ISIC_0446447,0.03184730102438035
ISIC_0448691,0.01928226452411004
ISIC_0450552,0.022040930437054594
ISIC_0451155,0.08304570337115888
ISIC_0451665,0.12015597986828784
ISIC_0452297,0.04552471575813818
ISIC_0453555,0.12044849530934862
ISIC_0454124,0.06310482273932108
ISIC_0454916,0.02779048899220649
ISIC_0456176,0.35118187989022737
ISIC_0456797,0.024654382405475232
ISIC_0457344,0.05387411001731175
ISIC_0457384,0.02108685954164702
ISIC_0457494,0.05258901601236132
ISIC_0457530,0.056518149930053455
ISIC_0457688,0.0571069450891092
ISIC_0459718,0.03750051833339876
ISIC_0460023,0.07181173419643422
ISIC_0460170,0.30230150551984075
ISIC_0460323,0.026242497099891633
ISIC_0461615,0.05903667594184066
ISIC_0462037,0.016478477740403428
ISIC_0462120,0.06535857363947636
ISIC_0462327,0.014533007033796157
ISIC_0462336,0.014009254910896258
ISIC_0462792,0.027282042963159638
ISIC_0463800,0.06009651941535612
ISIC_0464417,0.045346387970671406
ISIC_0465975,0.04251515833042173
ISIC_0467617,0.026007904347302692
ISIC_0468644,0.04438637810117624
ISIC_0469457,0.09440878036485108
ISIC_0470465,0.1589082988316003
ISIC_0470699,0.5020583118694963
ISIC_0473489,0.04831360793030936
ISIC_0474220,0.05096349639586506
ISIC_0476927,0.026798127963554776
ISIC_0477213,0.06245055602589977
ISIC_0477217,0.026394620409127965
ISIC_0477424,0.01703251378247238
ISIC_0477793,0.10679673138732697
ISIC_0477875,0.029610511975747874
ISIC_0477986,0.016375934119080962
ISIC_0479726,0.08362875874501978
ISIC_0479755,0.06244402341649413
ISIC_0480158,0.03186710262807614
ISIC_0481105,0.4222732913567294
ISIC_0482298,0.023380379421528645
ISIC_0482617,0.027257844133614286
ISIC_0485889,0.03657966611719319
ISIC_0486436,0.011254231402734599
ISIC_0487789,0.0690940599160896
ISIC_0488846,0.03470613929350811
ISIC_0490555,0.0163157011015456
ISIC_0492058,0.03259847051314899
ISIC_0493101,0.07755456160851441
ISIC_0493429,0.04827793542741395
ISIC_0493786,0.06754352902062064
ISIC_0495167,0.07540604403495854
ISIC_0495234,0.037325773980319
ISIC_0495887,0.09840400961265158
ISIC_0495948,0.4913789553362666
ISIC_0497721,0.04667939345656024
ISIC_0498659,0.06295091786890394
ISIC_0500319,0.0742448553496093
ISIC_0500851,0.04754084937962464
ISIC_0501199,0.07520182234667917
ISIC_0501295,0.014368288303235393
ISIC_0502032,0.0551399416700751
ISIC_0502364,0.012548697114036859
ISIC_0504453,0.04206454522379968
ISIC_0504686,0.05566566340419583
ISIC_0504935,0.01875464459846991
ISIC_0505403,0.09069632464871898
ISIC_0505447,0.03621024738292025
ISIC_0506082,0.014260108422524165
ISIC_0506198,0.0319291355531378
ISIC_0508596,0.07747841182591587
ISIC_0509538,0.02081030804196621
ISIC_0510408,0.018384143429820043
ISIC_0510439,0.020080690922423188
ISIC_0510794,0.08845777369570425
ISIC_0511981,0.0851563455699215
ISIC_0513674,0.059029974283966995
ISIC_0513808,0.031045392096579656
ISIC_0515041,0.03736435634463587
ISIC_0515737,0.10664491079278929
ISIC_0517531,0.01875704796971344
ISIC_0517673,0.06481724899384347
ISIC_0519860,0.03822541126900857
ISIC_0520611,0.04366583652555267
ISIC_0521580,0.021080416043061743
ISIC_0521689,0.02141245409863957
ISIC_0521877,0.015745726671934832
ISIC_0522569,0.07930738913645186
ISIC_0523596,0.04543148683845173
ISIC_0524466,0.1512276458971198
ISIC_0524604,0.050137990791783126
ISIC_0525213,0.022964539846878955
ISIC_0525405,0.07755588385583453
ISIC_0527588,0.03858045629690924
ISIC_0528304,0.08367300030165715
ISIC_0528945,0.07067163332463669
ISIC_0530946,0.0703996363051945
ISIC_0532813,0.023563852703645666
ISIC_0533917,0.02802389971597222
ISIC_0535264,0.17913164896995445
ISIC_0535812,0.06657341752231856
ISIC_0536393,0.022823137355605906
ISIC_0537310,0.13122090319585064
ISIC_0537430,0.07667994087219257
ISIC_0538335,0.05684407865262242
ISIC_0538391,0.1317716028239685
ISIC_0539046,0.047702578966343
ISIC_0539432,0.7730769993402616
ISIC_0539662,0.023501099684528178
ISIC_0541206,0.029757850820201933
ISIC_0542744,0.035385277098987374
ISIC_0542899,0.030656239902179624
ISIC_0543866,0.019630025397671415
ISIC_0544482,0.04828849899098842
ISIC_0545219,0.05770257688272248
ISIC_0545222,0.04124262174365157
ISIC_0546119,0.0417832407102143
ISIC_0546506,0.24344707693111017
ISIC_0546632,0.0719695638743078
ISIC_0546682,0.04250488699792006
ISIC_0547086,0.0863081874475304
ISIC_0548182,0.34403111855208013
ISIC_0548968,0.04323544764379646
ISIC_0550777,0.057346305270588385
ISIC_0554395,0.017111535423348347
ISIC_0554507,0.031912230706330924
ISIC_0554535,0.00821863920048219
ISIC_0554819,0.24301108717220277
ISIC_0555540,0.20550366930249078
ISIC_0556297,0.022607474100080915
ISIC_0556505,0.175311420924069
ISIC_0556568,0.015943500275042446
ISIC_0557285,0.03842112090826189
ISIC_0557595,0.03610635202907998
ISIC_0557850,0.028608991534169338
ISIC_0558458,0.04738871231062931
ISIC_0558563,0.01860035511002637
ISIC_0558899,0.10219004596780358
ISIC_0559101,0.07625940856448732
ISIC_0561202,0.40364250948813024
ISIC_0564203,0.028466293004641118
ISIC_0565070,0.15769560016071338
ISIC_0567332,0.07115766929281188
ISIC_0570796,0.06095205864203818
ISIC_0571162,0.05444455031304971
ISIC_0571336,0.04406724211298109
ISIC_0572486,0.022487067690632634
ISIC_0574930,0.027065005042185095
ISIC_0576125,0.018339898597049632
ISIC_0578316,0.038148886696783096
ISIC_0578354,0.16305965220238128
ISIC_0579350,0.033487915096531165
ISIC_0579367,0.05289601654831969
ISIC_0580265,0.09969284103024481
ISIC_0582447,0.0601047346467229
ISIC_0582531,0.08765844701601458
ISIC_0583833,0.06463784925562559
ISIC_0584197,0.16746220176831286
ISIC_0585534,0.3132733172132821
ISIC_0586493,0.016339139868211346
ISIC_0586601,0.03827894197344377
ISIC_0587024,0.21301798444143163
ISIC_0587027,0.19840476456476355
ISIC_0587527,0.06379395799257472
ISIC_0588157,0.03999518164689676
ISIC_0588162,0.06439235877388587
ISIC_0588352,0.33728649812414724
ISIC_0589061,0.023906481842315908
ISIC_0590646,0.018053983253736333
ISIC_0591142,0.1444688784712253
ISIC_0591685,0.010317263887799731
ISIC_0592225,0.06567803527530192
ISIC_0592796,0.060179850481714474
ISIC_0594374,0.04752915489490328
ISIC_0594932,0.04451710039853652
ISIC_0595682,0.03501354344906459
ISIC_0596005,0.19029523697724662
ISIC_0596499,0.025451132734093346
ISIC_0598190,0.021045545537549747
ISIC_0598769,0.07785546263986329
ISIC_0600649,0.04798613287291617
ISIC_0600710,0.020784380069369602
ISIC_0602170,0.028082671578143963
ISIC_0602633,0.3886671812405934
ISIC_0603307,0.029260443394029317
ISIC_0604055,0.05967306676260371
ISIC_0604516,0.061469324021395766
ISIC_0605259,0.04894350021345118
ISIC_0606244,0.1764979675348551
ISIC_0607037,0.03432936170906138
ISIC_0607397,0.02760835302762182
ISIC_0607473,0.018892334575711465
ISIC_0607693,0.03717664309105804
ISIC_0608042,0.056499461556385744
ISIC_0608105,0.03954864798121357
ISIC_0608330,0.03460140590482024
ISIC_0609220,0.011564048757934087
ISIC_0609770,0.04175287423249094
ISIC_0610325,0.07200565113565408
ISIC_0611293,0.008089540554687457
ISIC_0611390,0.03850534963509035
ISIC_0611822,0.05649293353356637
ISIC_0612337,0.015021781849244707
ISIC_0613199,0.03380105248501651
ISIC_0613239,0.026790295384534212
ISIC_0613293,0.014607919748535415
ISIC_0613555,0.059491997506957064
ISIC_0613748,0.038066161059821885
ISIC_0615241,0.023964209928481438
ISIC_0616900,0.05214136584051679
ISIC_0619695,0.019387402187622697
ISIC_0620316,0.05985261130590465
ISIC_0620379,0.05699535475383852
ISIC_0620581,0.03621906673323122
ISIC_0621355,0.01763986299373865
ISIC_0621919,0.019636545557771223
ISIC_0622203,0.016720741886264243
ISIC_0622461,0.02736306697658766
ISIC_0623254,0.03597874336862011
ISIC_0623493,0.0638008241123301
ISIC_0623650,0.04279335117278667
ISIC_0624194,0.02456888057332347
ISIC_0627128,0.1326911170674151
ISIC_0627467,0.06844873508035725
ISIC_0631039,0.01974399289512091
ISIC_0633018,0.09498575195954133
ISIC_0633831,0.09294526553025372
ISIC_0634161,0.07615617040294718
ISIC_0634896,0.11487160338366313
ISIC_0635396,0.009199713950597259
ISIC_0635721,0.06144278472236224
ISIC_0636920,0.03318888539241042
ISIC_0637104,0.9960914795117866
ISIC_0637231,0.014323887526529282
ISIC_0639631,0.19204951321124203
ISIC_0640439,0.03820779353563876
ISIC_0641371,0.08745989762458845
ISIC_0644758,0.024549920280608196
ISIC_0644873,0.057612208027233894
ISIC_0645560,0.07827109319722117
ISIC_0646211,0.1456076269552783
ISIC_0646723,0.03345487594942322
ISIC_0647385,0.1609403118702326
ISIC_0649394,0.05432730340636493
ISIC_0650063,0.6649630508076916
ISIC_0650090,0.03988039249526531
ISIC_0653629,0.04247133742927454
ISIC_0653693,0.009661238546129195
ISIC_0653761,0.060896822382710096
ISIC_0654120,0.04207328791259583
ISIC_0655378,0.0215926899060251
ISIC_0655512,0.05953233194725695
ISIC_0656308,0.04055711316974204
ISIC_0660782,0.22016389775781442
ISIC_0660925,0.11456752057184556
ISIC_0662288,0.04438140558635389
ISIC_0663197,0.04375395074624012
ISIC_0663707,0.023679647628139403
ISIC_0664454,0.026784894351502147
ISIC_0664524,0.05046721071766654
ISIC_0665430,0.04484869945227865
ISIC_0665521,0.024738700243123992
ISIC_0667449,0.04428860256397064
ISIC_0668855,0.0828150288737601
ISIC_0669360,0.09862876610321467
ISIC_0671119,0.15103134983004127
ISIC_0673217,0.07451081707665093
ISIC_0673441,0.058380297433021706
ISIC_0673705,0.05225361533376745
ISIC_0673777,0.03428185122681456
ISIC_0673970,0.08936657563913362
ISIC_0674308,0.06249367386888316
ISIC_0674636,0.08028306285353469
ISIC_0674769,0.016770728469909478
ISIC_0675554,0.02975640932163704
ISIC_0675743,0.04654560797474949
ISIC_0676272,0.06039407748048756
ISIC_0676443,0.04952413255926976
ISIC_0676863,0.03240985828864794
ISIC_0677660,0.025238814410465642
ISIC_0678034,0.0355356227784026
ISIC_0680997,0.06894474883950809
ISIC_0681019,0.10390062906984276
ISIC_0681410,0.03765028675816118
ISIC_0681751,0.057883797495718335
ISIC_0682057,0.2722143325584024
ISIC_0682495,0.023271508276732827
ISIC_0682907,0.03751225213171722
ISIC_0682960,0.026064960170955682
ISIC_0684256,0.029908410758722016
ISIC_0684654,0.018338679875535606
ISIC_0684862,0.05489667044089871
ISIC_0685033,0.03092003020820111
ISIC_0685067,0.10435680767137864
ISIC_0686961,0.11605133891372987
ISIC_0689307,0.03622655138691636
ISIC_0692073,0.05902464729154305
ISIC_0695000,0.04166066156929277
ISIC_0695255,0.054513337969341144
ISIC_0695851,0.022536081262746577
ISIC_0697455,0.07596649343518824
ISIC_0698209,0.03028835767433184
ISIC_0700078,0.04040262842376552
ISIC_0700201,0.036178979313367256
ISIC_0701187,0.04205037725858637
ISIC_0701649,0.08070011525265891
ISIC_0701776,0.025732262957397643
ISIC_0703440,0.02330555974896962
ISIC_0703903,0.04075428855094518
ISIC_0703979,0.027432213697067227
ISIC_0704243,0.026459899982093863
ISIC_0704245,0.04027768260429103
ISIC_0704435,0.01967025107035227
ISIC_0705764,0.05004429141938323
ISIC_0705909,0.033719626162443665
ISIC_0707036,0.048344501210235605
ISIC_0707359,0.015637670629054867
ISIC_0707819,0.04547967220411744
ISIC_0708442,0.07458846536253046
ISIC_0708867,0.04207937496789961
ISIC_0708878,0.11756813808755297
ISIC_0710840,0.06537883914361932
ISIC_0712978,0.05224693202223916
ISIC_0713157,0.02450151082743845
ISIC_0714126,0.03791624979565604
ISIC_0714540,0.03402043218593252
ISIC_0715784,0.03403852823473518
ISIC_0715864,0.031037777052797148
ISIC_0716650,0.035652307500646754
ISIC_0717635,0.06203345055341944
ISIC_0718698,0.08569348528312981
ISIC_0719763,0.04088622432800643
ISIC_0720050,0.03739621346292071
ISIC_0720319,0.02993452612613215
ISIC_0721575,0.04808263399434512
ISIC_0721927,0.03147501698409639
ISIC_0722065,0.064656040967515
ISIC_0722323,0.04114993338592695
ISIC_0723369,0.035648562880511055
ISIC_0723819,0.036659019302738995
ISIC_0724106,0.02085294036202385
ISIC_0724784,0.04999001375660081
ISIC_0727953,0.04965078655454366
ISIC_0728055,0.04234660980026466
ISIC_0728474,0.02658682327550881
ISIC_0728977,0.02902696780282821
ISIC_0729188,0.07753549451386013
ISIC_0729365,0.04071184297047433
ISIC_0732158,0.0891059461463291
ISIC_0732261,0.030344977772282105
ISIC_0733408,0.1268157432070634
ISIC_0734038,0.118214452970709
ISIC_0734761,0.061479009581298906
ISIC_0735344,0.052816713815223584
ISIC_0735361,0.04314132433977311
ISIC_0735507,0.04328370705007028
ISIC_0737285,0.07670258812510072
ISIC_0737596,0.06941379674709565
ISIC_0737951,0.0826439852406325
ISIC_0738067,0.0797276069353793
ISIC_0738616,0.022390427005933508
ISIC_0739064,0.06031833786975341
ISIC_0739401,0.037292426876699356
ISIC_0740997,0.08448073484933988
ISIC_0743576,0.03333653481428241
ISIC_0743739,0.08440529533239792
ISIC_0743789,0.03174553646750967
ISIC_0746818,0.22787756363033806
ISIC_0747114,0.03654498955876065
ISIC_0748291,0.015608066179891017
ISIC_0749073,0.15777087718145377
ISIC_0749202,0.029533232582455667
ISIC_0752872,0.02616508600604871
ISIC_0753499,0.03824410553971571
ISIC_0755453,0.04349294777426196
ISIC_0756977,0.04938176491918476
ISIC_0757171,0.046037251056523
ISIC_0758024,0.020023224271679185
ISIC_0758246,0.022919840286833883
ISIC_0758568,0.04810977151528307
ISIC_0759383,0.06683246595328796
ISIC_0760154,0.0712622454271108
ISIC_0760260,0.03236127585565023
ISIC_0762091,0.024723761076178474
ISIC_0763495,0.024610104811373767
ISIC_0764739,0.09166746223190868
ISIC_0765355,0.06798187169832204
ISIC_0767812,0.011598156579660068
ISIC_0769066,0.013330348400413998
ISIC_0770095,0.04648471842014056
ISIC_0770234,0.04950132149970646
ISIC_0770508,0.1329556255018126
ISIC_0770817,0.06402795055757944
ISIC_0771788,0.04608594356759303
ISIC_0772522,0.04447851148195342
ISIC_0772578,0.039285898175065274
ISIC_0772706,0.01939216765083303
ISIC_0773190,0.049302228925411924
ISIC_0774444,0.044157077614000506
ISIC_0775579,0.044431297162139095
ISIC_0775584,0.9754396838938323
ISIC_0776524,0.03776832714428324
ISIC_0776616,0.016085200894427894
ISIC_0776803,0.017591817846569678
ISIC_0776824,0.055897692255019164
ISIC_0777077,0.1272397534576699
ISIC_0778512,0.05475652205337709
ISIC_0779258,0.020749058112716025
ISIC_0780165,0.12510191804370654
ISIC_0781571,0.4591713209499322
ISIC_0784160,0.01782334282812178
ISIC_0785830,0.05651305816398621
ISIC_0786267,0.048651248173491896
